model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,1,100,0,100,100,100,0.0018670762477534756,"[3607, 4676]","[3607, 4676]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,2,100,0,100,100,100,0.0018670762477534756,"[3607, 4676]","[3607, 4676]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,3,100,0,100,100,100,0.0018670762477534756,"[3607, 4676]","[3607, 4676]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,4,100,0,100,100,100,0.0018670762477534756,"[3607, 4676]","[3607, 4676]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,5,100,0,100,100,100,0.0018670762477534756,"[3607, 4676]","[3607, 4676]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,6,100,0,100,100,100,0.0018670762477534756,"[3607, 4676]","[3607, 4676]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,1,100,0,100,100,100,0.0018670762477534756,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,2,100,0,100,100,100,0.0018670762477534756,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,3,100,0,100,100,100,0.0018670762477534756,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,4,100,0,100,100,100,0.0018670762477534756,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,5,100,0,100,100,100,0.0018670762477534756,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,6,100,0,100,100,100,0.0018670762477534756,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,1,100,0,100,100,100,0.0018670762477534756,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,2,100,0,100,100,100,0.0018670762477534756,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,3,100,0,100,100,100,0.0018670762477534756,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,4,100,0,100,100,100,0.0018670762477534756,"[2343, 2580]","[2343, 2580]",[],[]
