model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Rain,2,2,0,0,1,94,6,5,100,32
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Rain,2,2,0,0,2,94,6,5,100,32
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Rain,2,2,0,0,3,94,6,5,100,32
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Rain,2,2,0,0,1,95,5,5,100,33
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Rain,2,2,0,0,2,95,5,5,100,33
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Rain,2,2,0,0,3,95,5,5,100,33
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Fog,4,4,0,0,1,94,6,9,100,49
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Fog,4,4,0,0,2,94,6,9,100,49
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Fog,4,4,0,0,3,94,6,9,100,49
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Fog,4,4,0,0,1,95,5,9,100,50
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Fog,4,4,0,0,2,95,5,9,100,50
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Fog,4,4,0,0,3,95,5,9,100,50
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Snow,3,3,0,0,1,94,6,7,100,42
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Snow,3,3,0,0,2,94,6,7,100,42
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Snow,3,3,0,0,3,94,6,7,100,42
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Snow,3,3,0,0,1,95,5,7,100,43
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Snow,3,3,0,0,2,95,5,7,100,43
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Snow,3,3,0,0,3,95,5,7,100,43
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNight,2,2,0,0,1,94,6,5,100,32
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNight,2,2,0,0,2,94,6,5,100,32
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNight,2,2,0,0,3,94,6,5,100,32
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNight,2,2,0,0,1,95,5,5,100,33
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNight,2,2,0,0,2,95,5,5,100,33
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNight,2,2,0,0,3,95,5,5,100,33
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,1,94,6,5,100,32
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,2,94,6,5,100,32
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,94,6,5,100,32
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightRain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,2,95,5,5,100,33
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,3,95,5,5,100,33
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,1,94,6,11,100,54
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,94,6,11,100,54
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,94,6,11,100,54
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightFog,5,4,1,0,1,94,5,9,80,45
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,2,95,5,11,100,56
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,3,95,5,11,100,56
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,1,94,6,9,100,49
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightSnow,3,3,0,2,2,94,6,7,100,42
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,94,6,9,100,49
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,1,95,5,9,100,50
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightSnow,3,3,0,2,2,95,5,7,100,43
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,3,95,5,9,100,50
