model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Rain,2,2,0,0,1,95,5,5,100,35
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Rain,2,2,0,0,2,95,5,5,100,35
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Rain,2,2,0,0,3,95,5,5,100,35
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Rain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Rain,2,2,0,0,2,96,4,6,100,38
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Rain,2,2,0,0,3,96,4,6,100,38
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Fog,4,4,0,0,1,95,5,10,100,52
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Fog,4,4,0,0,2,95,5,10,100,52
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Fog,4,4,0,0,3,95,5,10,100,52
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Fog,4,4,0,0,1,96,4,11,100,55
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Fog,4,3,1,0,2,95,4,8,75,42
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Fog,4,4,0,0,3,96,4,11,100,55
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Snow,3,3,0,0,1,95,5,8,100,45
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Snow,3,3,0,0,2,95,5,8,100,45
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Snow,3,2,1,0,3,95,5,5,67,30
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Snow,3,2,1,0,1,95,4,6,67,32
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Snow,3,3,0,0,2,96,4,8,100,48
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Snow,3,2,1,0,3,95,4,6,67,32
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNight,2,2,0,0,1,95,5,5,100,35
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNight,2,2,0,0,2,95,5,5,100,35
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNight,2,2,0,0,3,95,5,5,100,35
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNight,2,2,0,0,1,96,4,6,100,38
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNight,2,2,0,0,2,96,4,6,100,38
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNight,2,2,0,0,3,96,4,6,100,38
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,1,95,5,5,100,35
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,2,95,5,5,100,35
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,95,5,5,100,35
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,1,96,4,6,100,38
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,2,96,4,6,100,38
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,3,96,4,6,100,38
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,1,95,5,12,100,57
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,95,5,12,100,57
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,95,5,12,100,57
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightFog,5,4,1,0,1,95,4,11,80,49
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,2,96,4,13,100,60
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,3,96,4,13,100,60
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,1,95,5,10,100,52
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightSnow,3,3,0,2,2,95,5,8,100,45
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,95,5,10,100,52
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,1,96,4,11,100,55
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightSnow,3,2,1,2,2,95,4,6,67,32
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,3,96,4,11,100,55
