model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Rain,2,2,0,0,1,99,1,29,100,80
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Rain,2,2,0,0,2,99,1,29,100,80
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Rain,2,2,0,0,3,99,1,29,100,80
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Rain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Rain,2,1,1,0,2,99,1,14,50,40
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Rain,2,0,2,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Fog,4,4,0,0,1,99,1,44,100,89
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Fog,4,4,0,0,2,99,1,44,100,89
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Fog,4,4,0,0,3,99,1,44,100,89
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Fog,4,0,4,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Fog,4,0,4,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Fog,4,0,4,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Snow,3,3,0,0,1,99,1,38,100,86
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Snow,3,3,0,0,2,99,1,38,100,86
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Snow,3,3,0,0,3,99,1,38,100,86
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Snow,3,2,1,0,1,99,1,25,67,57
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Snow,3,1,2,0,2,99,1,14,33,29
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Snow,3,0,3,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNight,2,2,0,0,1,99,1,29,100,80
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNight,2,2,0,0,2,99,1,29,100,80
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNight,2,2,0,0,3,99,1,29,100,80
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNight,2,1,1,0,1,99,1,14,50,40
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNight,2,2,0,0,2,99,1,25,100,77
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNight,2,0,2,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightRain,2,1,1,0,1,99,1,17,50,42
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,2,99,1,29,100,80
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,99,1,29,100,80
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightRain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightRain,2,1,1,0,2,99,1,14,50,40
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,3,99,1,25,100,77
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightFog,5,4,1,0,1,99,1,44,80,74
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,99,1,50,100,91
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,99,1,50,100,91
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightFog,5,0,5,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,2,99,1,45,100,89
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,3,99,1,45,100,89
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,1,99,1,44,100,89
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightSnow,3,3,0,2,2,99,1,38,100,86
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,99,1,44,100,89
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightSnow,4,2,2,1,1,99,1,25,50,45
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightSnow,3,2,1,2,2,99,1,25,67,57
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightSnow,4,3,1,1,3,99,1,33,75,67
