model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-Rain,2,2,0,0,1,99,1,33,100,83
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-Rain,2,2,0,0,2,99,1,33,100,83
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-Rain,2,2,0,0,3,99,1,33,100,83
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-Rain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-Rain,2,0,2,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-Rain,2,0,2,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-Fog,4,4,0,0,1,99,1,50,100,91
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-Fog,4,3,1,0,2,99,1,43,75,70
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-Fog,4,4,0,0,3,99,1,50,100,91
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-Fog,4,1,3,0,1,99,1,20,25,24
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-Fog,4,0,4,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-Fog,4,0,4,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-Snow,3,3,0,0,1,99,1,43,100,88
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-Snow,3,3,0,0,2,99,1,43,100,88
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-Snow,3,2,1,0,3,99,1,33,67,61
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-Snow,3,1,2,0,1,99,1,20,33,31
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-Snow,3,1,2,0,2,99,1,20,33,31
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-Snow,3,1,2,0,3,99,1,20,33,31
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-DayNight,2,2,0,0,1,99,1,33,100,83
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-DayNight,2,2,0,0,2,99,1,33,100,83
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-DayNight,2,2,0,0,3,99,1,33,100,83
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-DayNight,2,1,1,0,1,99,1,20,50,43
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-DayNight,2,2,0,0,2,99,1,33,100,83
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-DayNight,2,0,2,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-DayNightRain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,2,99,1,33,100,83
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,99,1,33,100,83
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-DayNightRain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-DayNightRain,2,0,2,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,3,99,1,33,100,83
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-DayNightFog,5,4,1,0,1,99,1,50,80,75
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,99,1,56,100,93
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,99,1,56,100,93
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-DayNightFog,5,0,5,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,2,99,1,56,100,93
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,3,99,1,56,100,93
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,1,99,1,50,100,91
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-DayNightSnow,3,2,1,2,2,99,1,33,67,61
dave2-p10-track1-mcd_10_S20_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,99,1,50,100,91
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,1,99,1,50,100,91
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-DayNightSnow,3,2,1,2,2,99,1,33,67,61
dave2-p10-track1-mcd_10_S20_test,mean,DAVE2-Track1-DayNightSnow,4,3,1,1,3,99,1,43,75,70
