model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,1,94,6,4,100,30,0.0009172106997671882,"[3607, 4676]","[3607, 4676]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,2,94,6,4,100,30,0.0009172106997671882,"[3607, 4676]","[3607, 4676]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,3,94,6,4,100,30,0.0009172106997671882,"[3607, 4676]","[3607, 4676]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,4,94,6,4,100,30,0.0009172106997671882,"[3607, 4676]","[3607, 4676]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,5,94,6,4,100,30,0.0009172106997671882,"[3607, 4676]","[3607, 4676]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,6,94,6,4,100,30,0.0009172106997671882,"[3607, 4676]","[3607, 4676]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,1,94,6,10,100,52,0.0009172106997671882,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,2,94,6,10,100,52,0.0009172106997671882,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,3,94,6,10,100,52,0.0009172106997671882,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,4,94,6,10,100,52,0.0009172106997671882,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,5,94,6,10,100,52,0.0009172106997671882,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,6,94,6,10,100,52,0.0009172106997671882,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,1,94,6,4,100,30,0.0009172106997671882,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,2,94,6,4,100,30,0.0009172106997671882,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,3,94,6,4,100,30,0.0009172106997671882,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,4,94,6,4,100,30,0.0009172106997671882,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,5,94,6,4,100,30,0.0009172106997671882,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,6,94,6,4,100,30,0.0009172106997671882,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,1,94,6,8,100,47,0.0009172106997671882,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightSnow,3,3,0,2,2,94,6,6,100,39,0.0009172106997671882,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577]",[],"[1, 3603]"
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,3,94,6,8,100,47,0.0009172106997671882,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,4,94,6,8,100,47,0.0009172106997671882,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,5,94,6,8,100,47,0.0009172106997671882,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,6,94,6,8,100,47,0.0009172106997671882,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Fog,4,4,0,0,1,94,6,8,100,47,0.0009172106997671882,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Fog,4,4,0,0,2,94,6,8,100,47,0.0009172106997671882,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Fog,4,4,0,0,3,94,6,8,100,47,0.0009172106997671882,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Fog,4,4,0,0,4,94,6,8,100,47,0.0009172106997671882,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Fog,4,4,0,0,5,94,6,8,100,47,0.0009172106997671882,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Fog,4,4,0,0,6,94,6,8,100,47,0.0009172106997671882,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Rain,2,2,0,0,1,94,6,4,100,30,0.0009172106997671882,"[2945, 4364]","[2945, 4364]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Rain,2,2,0,0,2,94,6,4,100,30,0.0009172106997671882,"[2945, 4364]","[2945, 4364]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Rain,2,2,0,0,3,94,6,4,100,30,0.0009172106997671882,"[2945, 4364]","[2945, 4364]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Rain,2,2,0,0,4,94,6,4,100,30,0.0009172106997671882,"[2945, 4364]","[2945, 4364]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Rain,2,2,0,0,5,94,6,4,100,30,0.0009172106997671882,"[2945, 4364]","[2945, 4364]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Rain,2,2,0,0,6,94,6,4,100,30,0.0009172106997671882,"[2945, 4364]","[2945, 4364]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Snow,3,3,0,0,1,94,6,6,100,39,0.0009172106997671882,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Snow,3,3,0,0,2,94,6,6,100,39,0.0009172106997671882,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Snow,3,3,0,0,3,94,6,6,100,39,0.0009172106997671882,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Snow,3,3,0,0,4,94,6,6,100,39,0.0009172106997671882,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Snow,3,3,0,0,5,94,6,6,100,39,0.0009172106997671882,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-track1-DE_10,max,icse20\DAVE2-Track1-Snow,3,3,0,0,6,94,6,6,100,39,0.0009172106997671882,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,5,5,0,0,1,93,8,38,100,86,0.0011554429611221179,"[2360, 2600, 3420, 4644, 5453]","[2360, 2600, 3420, 4644, 5453]",[],[]
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,5,5,0,0,2,93,8,38,100,86,0.0011554429611221179,"[2360, 2600, 3420, 4644, 5453]","[2360, 2600, 3420, 4644, 5453]",[],[]
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,4,4,0,1,3,93,8,33,100,83,0.0011554429611221179,"[2360, 2600, 3420, 4644, 5453]","[2360, 3420, 4644, 5453]",[],[2600]
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,3,3,0,2,4,93,8,27,100,79,0.0011554429611221179,"[2360, 2600, 3420, 4644, 5453]","[2360, 3420, 5453]",[],"[2600, 4644]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,3,0,3,2,5,0,0,0,0,0,0.0011554429611221179,"[2360, 2600, 3420, 4644, 5453]",[],"[2360, 3420, 5453]","[2600, 4644]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,3,2,1,2,6,92,8,20,67,54,0.0011554429611221179,"[2360, 2600, 3420, 4644, 5453]","[3420, 5453]",[2360],"[2600, 4644]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,19,19,0,3,1,94,8,70,100,96,0.0011554429611221179,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[351, 694, 956, 1185, 1717, 1931, 2216, 2270, 2646, 3007, 3234, 3696, 4047, 4275, 4321, 4900, 5203, 5640, 6104]",[],"[2250, 4050, 4300]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,19,19,0,3,2,94,8,70,100,96,0.0011554429611221179,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[351, 694, 956, 1185, 1717, 1931, 2216, 2270, 2646, 3007, 3234, 3696, 4047, 4275, 4321, 4900, 5203, 5640, 6104]",[],"[2250, 4050, 4300]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,19,19,0,3,3,94,8,70,100,96,0.0011554429611221179,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[351, 694, 956, 1185, 1717, 1931, 2216, 2270, 2646, 3007, 3234, 3696, 4047, 4275, 4321, 4900, 5203, 5640, 6104]",[],"[2250, 4050, 4300]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,14,14,0,8,4,93,8,64,100,95,0.0011554429611221179,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[351, 694, 956, 1717, 2270, 2646, 3007, 3696, 4047, 4321, 4900, 5203, 5640, 6104]",[],"[1185, 1931, 2216, 2250, 3234, 4050, 4275, 4300]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,9,9,0,13,5,93,8,53,100,92,0.0011554429611221179,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[351, 694, 2646, 3007, 3696, 4900, 5203, 5640, 6104]",[],"[956, 1185, 1717, 1931, 2216, 2250, 2270, 3234, 4047, 4050, 4275, 4300, 4321]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,8,6,2,14,6,91,8,43,75,70,0.0011554429611221179,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[2646, 3007, 3696, 4900, 5640, 6104]","[351, 694]","[956, 1185, 1717, 1931, 2216, 2250, 2270, 3234, 4047, 4050, 4275, 4300, 4321, 5203]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,16,16,0,3,1,93,8,67,100,95,0.0011554429611221179,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 893, 1180, 1483, 1763, 1995, 2297, 2354, 2935, 3172, 3470, 3905, 5036, 5255, 5942]",[],"[697, 2331, 5042]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,16,16,0,3,2,93,8,67,100,95,0.0011554429611221179,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 893, 1180, 1483, 1763, 1995, 2297, 2354, 2935, 3172, 3470, 3905, 5036, 5255, 5942]",[],"[697, 2331, 5042]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,16,16,0,3,3,93,8,67,100,95,0.0011554429611221179,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 893, 1180, 1483, 1763, 1995, 2297, 2354, 2935, 3172, 3470, 3905, 5036, 5255, 5942]",[],"[697, 2331, 5042]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,9,9,0,10,4,93,8,53,100,92,0.0011554429611221179,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 1483, 2331, 2935, 3470, 3905, 5036, 5942]",[],"[697, 893, 1180, 1763, 1995, 2297, 2354, 3172, 5042, 5255]"
