model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,1,91,9,3,100,23,0.0011013072757654584,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,2,91,9,3,100,23,0.0011013072757654584,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,3,91,9,3,100,23,0.0011013072757654584,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,4,91,9,3,100,23,0.0011013072757654584,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,5,91,9,3,100,23,0.0011013072757654584,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,6,91,9,3,100,23,0.0011013072757654584,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,1,91,9,7,100,43,0.0011013072757654584,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,2,91,9,7,100,43,0.0011013072757654584,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,3,91,9,7,100,43,0.0011013072757654584,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,4,91,9,7,100,43,0.0011013072757654584,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,5,91,9,7,100,43,0.0011013072757654584,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,6,91,9,7,100,43,0.0011013072757654584,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,1,91,9,3,100,23,0.0011013072757654584,"[2343, 2580]","[2343, 2580]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,2,91,9,3,100,23,0.0011013072757654584,"[2343, 2580]","[2343, 2580]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,3,91,9,3,100,23,0.0011013072757654584,"[2343, 2580]","[2343, 2580]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,4,91,9,3,100,23,0.0011013072757654584,"[2343, 2580]","[2343, 2580]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,5,91,9,3,100,23,0.0011013072757654584,"[2343, 2580]","[2343, 2580]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,6,91,9,3,100,23,0.0011013072757654584,"[2343, 2580]","[2343, 2580]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,1,91,9,6,100,38,0.0011013072757654584,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightSnow,3,3,0,2,2,91,9,4,100,31,0.0011013072757654584,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577]",[],"[1, 3603]"
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightSnow,4,3,1,1,3,91,9,4,75,29,0.0011013072757654584,"[1, 1618, 2250, 3577, 3603]","[2250, 3577, 3603]",[1618],[1]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightSnow,4,3,1,1,4,91,9,4,75,29,0.0011013072757654584,"[1, 1618, 2250, 3577, 3603]","[2250, 3577, 3603]",[1618],[1]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightSnow,4,3,1,1,5,91,9,4,75,29,0.0011013072757654584,"[1, 1618, 2250, 3577, 3603]","[2250, 3577, 3603]",[1618],[1]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-DayNightSnow,4,3,1,1,6,91,9,4,75,29,0.0011013072757654584,"[1, 1618, 2250, 3577, 3603]","[2250, 3577, 3603]",[1618],[1]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Fog,4,4,0,0,1,91,9,6,100,38,0.0011013072757654584,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Fog,4,4,0,0,2,91,9,6,100,38,0.0011013072757654584,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Fog,4,4,0,0,3,91,9,6,100,38,0.0011013072757654584,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Fog,4,4,0,0,4,91,9,6,100,38,0.0011013072757654584,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Fog,4,4,0,0,5,91,9,6,100,38,0.0011013072757654584,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Fog,4,4,0,0,6,91,9,6,100,38,0.0011013072757654584,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Rain,2,2,0,0,1,91,9,3,100,23,0.0011013072757654584,"[2945, 4364]","[2945, 4364]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Rain,2,2,0,0,2,91,9,3,100,23,0.0011013072757654584,"[2945, 4364]","[2945, 4364]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Rain,2,2,0,0,3,91,9,3,100,23,0.0011013072757654584,"[2945, 4364]","[2945, 4364]",[],[]
