heatmap_type,summarization_method,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNight,2,1,1,0,1,89,10,6,50,29,0.03373943879121286,"[3607, 4676]",[4676],[3607],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNight,2,1,1,0,2,89,10,6,50,29,0.03373943879121286,"[3607, 4676]",[4676],[3607],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,3,90,10,12,100,57,0.03373943879121286,"[3607, 4676]","[3607, 4676]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNight,2,0,2,0,4,0,0,0,0,0,0.03373943879121286,"[3607, 4676]",[],"[3607, 4676]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNight,2,1,1,0,5,89,10,6,50,29,0.03373943879121286,"[3607, 4676]",[4676],[3607],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNight,2,0,2,0,6,0,0,0,0,0,0.03373943879121286,"[3607, 4676]",[],"[3607, 4676]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,1,90,10,25,100,77,0.03373943879121286,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,2,90,10,25,100,77,0.03373943879121286,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,3,90,10,25,100,77,0.03373943879121286,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightFog,5,3,2,0,4,89,10,17,60,48,0.03373943879121286,"[2951, 3251, 3434, 5290, 5482]","[3434, 5290, 5482]","[2951, 3251]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,5,90,10,25,100,77,0.03373943879121286,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,6,90,10,25,100,77,0.03373943879121286,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,1,90,10,12,100,57,0.03373943879121286,"[2343, 2580]","[2343, 2580]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightRain,2,0,2,0,2,0,0,0,0,0,0.03373943879121286,"[2343, 2580]",[],"[2343, 2580]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,3,90,10,12,100,57,0.03373943879121286,"[2343, 2580]","[2343, 2580]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightRain,2,1,1,0,4,89,10,6,50,29,0.03373943879121286,"[2343, 2580]",[2580],[2343],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightRain,2,1,1,0,5,89,10,6,50,29,0.03373943879121286,"[2343, 2580]",[2580],[2343],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightRain,2,0,2,0,6,0,0,0,0,0,0.03373943879121286,"[2343, 2580]",[],"[2343, 2580]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,1,90,10,21,100,73,0.03373943879121286,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightSnow,3,2,1,2,2,89,10,12,67,45,0.03373943879121286,"[1, 1618, 2250, 3577, 3603]","[2250, 3577]",[1618],[3603]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,3,90,10,21,100,73,0.03373943879121286,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightSnow,4,3,1,1,4,89,10,17,75,56,0.03373943879121286,"[1, 1618, 2250, 3577, 3603]","[2250, 3577, 3603]",[1618],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,5,90,10,21,100,73,0.03373943879121286,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,6,90,10,21,100,73,0.03373943879121286,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-Fog,4,2,2,0,1,89,10,12,50,38,0.03373943879121286,"[436, 2713, 3884, 6214]","[3884, 6214]","[436, 2713]",[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-Fog,4,4,0,0,2,90,10,21,100,73,0.03373943879121286,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-Fog,4,4,0,0,3,90,10,21,100,73,0.03373943879121286,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-Fog,4,4,0,0,4,90,10,21,100,73,0.03373943879121286,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-Fog,4,4,0,0,5,90,10,21,100,73,0.03373943879121286,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-Fog,4,4,0,0,6,90,10,21,100,73,0.03373943879121286,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-Rain,2,1,1,0,1,89,10,6,50,29,0.03373943879121286,"[2945, 4364]",[4364],[2945],[]
smoothgrad,avg-grad,max,icse20\DAVE2-Track1-Rain,2,1,1,0,2,89,10,6,50,29,0.03373943879121286,"[2945, 4364]",[4364],[2945],[]
