CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 1.644531 1697494864.4085
MEM 18.718750 1697494864.5125
MEM 28.945312 1697494864.6245
MEM 37.484375 1697494864.7355
MEM 48.402344 1697494864.8465
MEM 85.109375 1697494864.9585
MEM 102.878906 1697494865.0705
MEM 114.886719 1697494865.1815
MEM 126.777344 1697494865.2925
MEM 136.042969 1697494865.4045
MEM 143.457031 1697494865.5145
MEM 151.613281 1697494865.6245
MEM 163.281250 1697494865.7355
MEM 171.085938 1697494865.8445
MEM 177.902344 1697494865.9555
MEM 187.675781 1697494866.0665
MEM 199.773438 1697494866.1775
MEM 205.429688 1697494866.2895
MEM 208.460938 1697494866.4015
MEM 214.027344 1697494866.5135
MEM 226.468750 1697494866.6240
MEM 240.074219 1697494866.7350
MEM 248.132812 1697494866.8460
MEM 277.121094 1697494866.9570
MEM 305.250000 1697494867.0690
MEM 311.710938 1697494867.1790
MEM 320.695312 1697494867.2910
MEM 329.808594 1697494867.4030
MEM 338.886719 1697494867.5140
MEM 347.949219 1697494867.6250
MEM 356.972656 1697494867.7360
MEM 365.757812 1697494867.8470
MEM 374.675781 1697494867.9590
MEM 383.414062 1697494868.0700
MEM 392.179688 1697494868.1820
MEM 401.023438 1697494868.2940
MEM 409.660156 1697494868.4060
MEM 418.468750 1697494868.5180
MEM 427.015625 1697494868.6290
MEM 435.472656 1697494868.7410
MEM 443.843750 1697494868.8520
MEM 452.386719 1697494868.9630
MEM 461.062500 1697494869.0750
MEM 469.511719 1697494869.1860
MEM 478.039062 1697494869.2980
MEM 486.125000 1697494869.4100
MEM 494.050781 1697494869.5220
MEM 501.976562 1697494869.6330
MEM 510.007812 1697494869.7430
MEM 517.875000 1697494869.8550
MEM 525.839844 1697494869.9670
MEM 533.738281 1697494870.0790
MEM 541.503906 1697494870.1910
MEM 549.261719 1697494870.3020
MEM 557.066406 1697494870.4140
MEM 564.789062 1697494870.5250
MEM 572.402344 1697494870.6370
MEM 579.925781 1697494870.7480
MEM 587.574219 1697494870.8600
MEM 594.882812 1697494870.9720
MEM 602.222656 1697494871.0830
MEM 609.550781 1697494871.1940
MEM 616.640625 1697494871.3060
MEM 623.562500 1697494871.4160
MEM 630.585938 1697494871.5280
MEM 637.492188 1697494871.6400
MEM 644.246094 1697494871.7510
MEM 651.070312 1697494871.8630
MEM 657.769531 1697494871.9750
MEM 664.074219 1697494872.0860
