CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 1.648438 1697495433.3681
MEM 18.218750 1697495433.4681
MEM 28.457031 1697495433.5801
MEM 37.351562 1697495433.6921
MEM 48.226562 1697495433.8041
MEM 82.511719 1697495433.9151
MEM 101.664062 1697495434.0271
MEM 115.156250 1697495434.1391
MEM 127.707031 1697495434.2491
MEM 136.207031 1697495434.3591
MEM 143.957031 1697495434.4711
MEM 151.832031 1697495434.5811
MEM 163.425781 1697495434.6921
MEM 171.304688 1697495434.8021
MEM 178.964844 1697495434.9141
MEM 187.878906 1697495435.0241
MEM 200.093750 1697495435.1341
MEM 205.281250 1697495435.2461
MEM 208.246094 1697495435.3581
MEM 213.808594 1697495435.4701
MEM 225.863281 1697495435.5801
MEM 239.468750 1697495435.6891
MEM 249.058594 1697495435.7991
MEM 262.859375 1697495435.9093
MEM 305.964844 1697495436.0212
MEM 313.207031 1697495436.1312
MEM 352.050781 1697495436.2412
MEM 350.484375 1697495436.3532
MEM 323.144531 1697495436.4652
MEM 322.328125 1697495436.5782
MEM 318.074219 1697495436.6892
MEM 319.808594 1697495436.8002
MEM 318.199219 1697495436.9112
MEM 318.230469 1697495437.0217
MEM 353.410156 1697495437.1417
MEM 349.832031 1697495437.2467
MEM 374.160156 1697495437.3637
MEM 375.980469 1697495437.4757
MEM 348.960938 1697495437.5797
MEM 352.859375 1697495437.6907
MEM 363.699219 1697495437.8037
MEM 367.777344 1697495437.9147
MEM 373.375000 1697495438.0267
MEM 357.933594 1697495438.1357
MEM 336.031250 1697495438.2467
MEM 351.160156 1697495438.3557
MEM 350.132812 1697495438.4647
MEM 329.664062 1697495438.5767
MEM 329.667969 1697495438.6897
MEM 340.554688 1697495438.8007
MEM 326.843750 1697495438.9117
MEM 323.113281 1697495439.0227
MEM 320.746094 1697495439.1347
MEM 353.851562 1697495439.2508
MEM 352.304688 1697495439.3608
MEM 342.542969 1697495439.4698
MEM 344.593750 1697495439.5848
MEM 326.128906 1697495439.6928
MEM 318.402344 1697495439.8018
MEM 318.402344 1697495439.9118
MEM 318.402344 1697495440.0218
MEM 319.207031 1697495440.1318
MEM 319.238281 1697495440.2428
MEM 340.343750 1697495440.3588
MEM 336.625000 1697495440.4678
MEM 339.085938 1697495440.5788
MEM 352.410156 1697495440.6928
MEM 334.539062 1697495440.8038
MEM 341.089844 1697495440.9178
MEM 345.105469 1697495441.0238
MEM 343.578125 1697495441.1338
MEM 346.882812 1697495441.2408
MEM 372.085938 1697495441.3548
MEM 370.289062 1697495441.4648
MEM 374.582031 1697495441.5787
MEM 377.863281 1697495441.6888
MEM 372.507812 1697495441.8007
MEM 352.332031 1697495441.9107
MEM 351.414062 1697495442.0187
MEM 340.148438 1697495442.1268
MEM 371.597656 1697495442.2408
MEM 366.390625 1697495442.3498
MEM 361.343750 1697495442.4618
MEM 365.687500 1697495442.5738
MEM 358.691406 1697495442.6838
MEM 376.972656 1697495442.7958
MEM 377.539062 1697495442.9098
MEM 351.128906 1697495443.0168
MEM 371.824219 1697495443.1288
MEM 349.476562 1697495443.2398
MEM 351.304688 1697495443.3503
MEM 329.957031 1697495443.4603
MEM 323.648438 1697495443.5713
MEM 329.804688 1697495443.6833
MEM 330.218750 1697495443.7953
MEM 329.960938 1697495443.9053
MEM 322.332031 1697495444.0163
MEM 319.394531 1697495444.1283
MEM 318.507812 1697495444.2393
MEM 334.285156 1697495444.3563
MEM 348.179688 1697495444.4693
MEM 347.410156 1697495444.5783
MEM 341.273438 1697495444.6913
MEM 339.496094 1697495444.8013
