CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 1.640625 1697494211.7002
MEM 19.812500 1697494211.8132
MEM 30.046875 1697494211.9252
MEM 38.261719 1697494212.0372
MEM 49.046875 1697494212.1492
MEM 88.636719 1697494212.2602
MEM 103.589844 1697494212.3722
MEM 117.601562 1697494212.4822
MEM 128.695312 1697494212.5942
MEM 137.203125 1697494212.7062
MEM 146.273438 1697494212.8182
MEM 157.082031 1697494212.9302
MEM 167.761719 1697494213.0412
MEM 173.492188 1697494213.1532
MEM 183.734375 1697494213.2652
MEM 194.843750 1697494213.3751
MEM 205.164062 1697494213.4851
MEM 207.785156 1697494213.5941
MEM 212.566406 1697494213.7041
MEM 222.992188 1697494213.8161
MEM 237.480469 1697494213.9281
MEM 247.054688 1697494214.0401
MEM 256.757812 1697494214.1522
MEM 305.015625 1697494214.2632
MEM 308.718750 1697494214.3732
MEM 317.898438 1697494214.4842
MEM 326.914062 1697494214.5952
MEM 336.058594 1697494214.7072
MEM 344.972656 1697494214.8172
MEM 354.000000 1697494214.9292
MEM 362.898438 1697494215.0402
MEM 371.796875 1697494215.1522
MEM 380.582031 1697494215.2632
MEM 389.289062 1697494215.3742
MEM 397.843750 1697494215.4842
MEM 406.582031 1697494215.5952
MEM 415.136719 1697494215.7072
MEM 423.609375 1697494215.8192
MEM 432.023438 1697494215.9312
MEM 440.386719 1697494216.0432
MEM 448.949219 1697494216.1552
MEM 457.558594 1697494216.2672
MEM 466.050781 1697494216.3793
MEM 474.433594 1697494216.4893
MEM 482.621094 1697494216.6002
MEM 490.675781 1697494216.7112
MEM 498.636719 1697494216.8232
MEM 506.695312 1697494216.9342
MEM 514.925781 1697494217.0462
MEM 522.761719 1697494217.1582
MEM 530.730469 1697494217.2702
MEM 538.781250 1697494217.3822
MEM 546.863281 1697494217.4942
MEM 554.570312 1697494217.6062
MEM 562.425781 1697494217.7184
MEM 570.203125 1697494217.8303
MEM 577.933594 1697494217.9423
MEM 585.562500 1697494218.0543
MEM 592.898438 1697494218.1653
MEM 600.238281 1697494218.2763
