CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 1.562500 1697494069.3675
MEM 18.660156 1697494069.4705
MEM 28.769531 1697494069.5815
MEM 36.796875 1697494069.6935
MEM 47.707031 1697494069.8045
MEM 82.574219 1697494069.9165
MEM 103.015625 1697494070.0275
MEM 115.523438 1697494070.1395
MEM 128.351562 1697494070.2505
MEM 136.914062 1697494070.3625
MEM 145.562500 1697494070.4725
MEM 154.117188 1697494070.5835
MEM 166.242188 1697494070.6945
MEM 172.101562 1697494070.8065
MEM 181.363281 1697494070.9185
MEM 191.722656 1697494071.0285
MEM 202.277344 1697494071.1395
MEM 206.617188 1697494071.2495
MEM 210.832031 1697494071.3615
MEM 221.656250 1697494071.4735
MEM 235.738281 1697494071.5825
MEM 246.343750 1697494071.6935
MEM 256.121094 1697494071.8035
MEM 298.554688 1697494071.9145
MEM 308.933594 1697494072.0265
MEM 318.382812 1697494072.1385
MEM 327.792969 1697494072.2505
MEM 336.898438 1697494072.3605
MEM 345.832031 1697494072.4695
MEM 354.910156 1697494072.5805
MEM 363.902344 1697494072.6915
MEM 373.042969 1697494072.8035
MEM 381.792969 1697494072.9155
MEM 390.507812 1697494073.0255
MEM 399.289062 1697494073.1375
MEM 407.839844 1697494073.2484
MEM 416.027344 1697494073.3574
MEM 424.433594 1697494073.4694
MEM 432.625000 1697494073.5804
MEM 440.800781 1697494073.6924
MEM 448.867188 1697494073.8024
MEM 457.230469 1697494073.9144
MEM 465.601562 1697494074.0264
MEM 473.863281 1697494074.1384
MEM 482.132812 1697494074.2504
MEM 490.187500 1697494074.3624
MEM 498.167969 1697494074.4734
MEM 505.882812 1697494074.5844
MEM 513.968750 1697494074.6964
MEM 522.031250 1697494074.8084
MEM 529.980469 1697494074.9194
MEM 537.730469 1697494075.0314
MEM 545.636719 1697494075.1424
MEM 553.398438 1697494075.2544
MEM 560.898438 1697494075.3664
MEM 568.371094 1697494075.4774
MEM 575.863281 1697494075.5894
MEM 583.167969 1697494075.7004
MEM 590.539062 1697494075.8114
MEM 597.664062 1697494075.9234
MEM 604.429688 1697494076.0314
MEM 611.621094 1697494076.1414
MEM 618.503906 1697494076.2524
MEM 625.167969 1697494076.3634
MEM 632.039062 1697494076.4754
MEM 638.699219 1697494076.5854
MEM 645.355469 1697494076.6954
MEM 652.085938 1697494076.8054
MEM 658.636719 1697494076.9174
MEM 665.351562 1697494077.0294
MEM 671.621094 1697494077.1414
MEM 677.933594 1697494077.2534
MEM 684.371094 1697494077.3654
MEM 690.871094 1697494077.4764
MEM 697.312500 1697494077.5874
MEM 703.621094 1697494077.6994
MEM 710.003906 1697494077.8114
MEM 716.265625 1697494077.9234
MEM 722.511719 1697494078.0344
MEM 728.449219 1697494078.1464
MEM 734.339844 1697494078.2574
MEM 740.503906 1697494078.3694
MEM 1091.460938 1697494078.4814
MEM 716.292969 1697494078.5924
MEM 746.515625 1697494078.7014
MEM 757.945312 1697494078.8144
MEM 747.730469 1697494078.9254
MEM 758.070312 1697494079.0384
MEM 756.062500 1697494079.1494
MEM 745.269531 1697494079.2614
MEM 742.847656 1697494079.3724
MEM 758.113281 1697494079.4834
MEM 745.636719 1697494079.5954
MEM 742.906250 1697494079.7064
MEM 758.257812 1697494079.8184
MEM 754.812500 1697494079.9284
MEM 748.062500 1697494080.0384
MEM 743.054688 1697494080.1494
MEM 745.117188 1697494080.2614
MEM 744.714844 1697494080.3724
MEM 748.914062 1697494080.4834
MEM 753.582031 1697494080.5944
MEM 756.167969 1697494080.7044
MEM 745.425781 1697494080.8159
MEM 747.808594 1697494080.9269
MEM 755.746094 1697494081.0399
MEM 746.453125 1697494081.1509
MEM 743.246094 1697494081.2619
MEM 758.414062 1697494081.3749
MEM 758.410156 1697494081.4849
MEM 752.718750 1697494081.5949
MEM 743.191406 1697494081.7069
MEM 757.429688 1697494081.8179
MEM 754.648438 1697494081.9294
MEM 735.203125 1697494082.0414
MEM 728.308594 1697494082.1534
MEM 735.507812 1697494082.2654
MEM 741.402344 1697494082.3774
MEM 750.304688 1697494082.4894
MEM 758.937500 1697494082.5994
MEM 767.835938 1697494082.7114
MEM 777.277344 1697494082.8234
MEM 786.179688 1697494082.9354
MEM 794.937500 1697494083.0464
MEM 803.707031 1697494083.1584
MEM 812.378906 1697494083.2704
MEM 821.140625 1697494083.3814
MEM 829.746094 1697494083.4924
MEM 838.218750 1697494083.6044
MEM 846.726562 1697494083.7164
MEM 855.042969 1697494083.8274
MEM 863.355469 1697494083.9394
MEM 871.523438 1697494084.0514
MEM 879.691406 1697494084.1634
MEM 888.195312 1697494084.2754
MEM 896.667969 1697494084.3874
MEM 904.906250 1697494084.4984
MEM 912.886719 1697494084.6104
MEM 920.906250 1697494084.7214
MEM 928.785156 1697494084.8334
MEM 936.667969 1697494084.9454
MEM 944.570312 1697494085.0574
MEM 952.460938 1697494085.1694
MEM 960.046875 1697494085.2804
MEM 968.054688 1697494085.3924
MEM 975.613281 1697494085.5034
MEM 983.347656 1697494085.6154
MEM 995.597656 1697494085.7274
MEM 1003.179688 1697494085.8394
MEM 1010.613281 1697494085.9515
MEM 1017.957031 1697494086.0615
MEM 1025.386719 1697494086.1725
MEM 1032.519531 1697494086.2845
MEM 1039.820312 1697494086.3964
MEM 1046.835938 1697494086.5074
MEM 1053.960938 1697494086.6184
MEM 1061.085938 1697494086.7304
MEM 1068.027344 1697494086.8425
MEM 1075.082031 1697494086.9545
MEM 1081.921875 1697494087.0665
MEM 1088.605469 1697494087.1775
MEM 1095.429688 1697494087.2895
MEM 1102.078125 1697494087.4015
MEM 1108.746094 1697494087.5135
MEM 1115.285156 1697494087.6255
MEM 1121.792969 1697494087.7345
MEM 1128.480469 1697494087.8465
MEM 1135.171875 1697494087.9585
MEM 1141.714844 1697494088.0705
MEM 1148.089844 1697494088.1825
MEM 1154.503906 1697494088.2945
MEM 1160.578125 1697494088.4055
MEM 1166.875000 1697494088.5175
MEM 1524.597656 1697494088.6285
MEM 1157.851562 1697494088.7385
MEM 1162.992188 1697494088.8505
MEM 1173.437500 1697494088.9625
MEM 1172.378906 1697494089.0735
MEM 1169.996094 1697494089.1845
MEM 1162.113281 1697494089.2965
MEM 1158.550781 1697494089.4085
MEM 1158.585938 1697494089.5205
MEM 1158.808594 1697494089.6315
MEM 1164.460938 1697494089.7425
MEM 1173.843750 1697494089.8545
MEM 1171.847656 1697494089.9665
MEM 1158.609375 1697494090.0785
MEM 1171.753906 1697494090.1915
MEM 1162.703125 1697494090.3025
MEM 1162.671875 1697494090.4135
MEM 1164.371094 1697494090.5245
MEM 1167.484375 1697494090.6365
MEM 1161.187500 1697494090.7485
MEM 1170.851562 1697494090.8605
MEM 1173.007812 1697494090.9715
MEM 1167.199219 1697494091.0815
MEM 1174.093750 1697494091.1925
