CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 1.597656 1697494291.6502
MEM 19.039062 1697494291.7592
MEM 29.171875 1697494291.8712
MEM 37.675781 1697494291.9822
MEM 47.734375 1697494292.0922
MEM 80.835938 1697494292.2022
MEM 101.777344 1697494292.3132
MEM 114.882812 1697494292.4252
MEM 127.652344 1697494292.5362
MEM 136.726562 1697494292.6482
MEM 144.937500 1697494292.7582
MEM 152.089844 1697494292.8691
MEM 163.664062 1697494292.9811
MEM 171.074219 1697494293.0911
MEM 179.117188 1697494293.2031
MEM 188.097656 1697494293.3151
MEM 199.898438 1697494293.4261
MEM 205.535156 1697494293.5381
MEM 208.453125 1697494293.6501
MEM 213.683594 1697494293.7611
MEM 226.871094 1697494293.8686
MEM 241.050781 1697494293.9806
MEM 248.972656 1697494294.0916
MEM 284.824219 1697494294.2037
MEM 306.519531 1697494294.3157
MEM 313.699219 1697494294.4267
MEM 323.023438 1697494294.5387
MEM 332.031250 1697494294.6487
MEM 341.437500 1697494294.7607
MEM 350.687500 1697494294.8717
MEM 359.566406 1697494294.9807
MEM 368.617188 1697494295.0927
MEM 377.425781 1697494295.2037
MEM 386.316406 1697494295.3147
MEM 394.816406 1697494295.4267
MEM 403.621094 1697494295.5387
MEM 412.355469 1697494295.6497
MEM 421.039062 1697494295.7617
MEM 429.273438 1697494295.8717
MEM 437.289062 1697494295.9807
MEM 445.339844 1697494296.0907
MEM 453.437500 1697494296.1997
MEM 461.449219 1697494296.3077
MEM 469.691406 1697494296.4177
MEM 477.933594 1697494296.5287
MEM 486.261719 1697494296.6407
MEM 493.648438 1697494296.7517
MEM 501.285156 1697494296.8617
MEM 508.855469 1697494296.9727
MEM 516.625000 1697494297.0847
MEM 524.269531 1697494297.1957
MEM 531.527344 1697494297.3067
MEM 538.996094 1697494297.4167
MEM 546.347656 1697494297.5267
MEM 553.777344 1697494297.6387
MEM 561.261719 1697494297.7497
MEM 568.734375 1697494297.8607
MEM 576.164062 1697494297.9717
MEM 583.453125 1697494298.0837
MEM 590.839844 1697494298.1957
MEM 597.964844 1697494298.3067
MEM 605.136719 1697494298.4177
MEM 612.128906 1697494298.5297
MEM 619.175781 1697494298.6407
MEM 625.843750 1697494298.7527
MEM 632.726562 1697494298.8647
MEM 639.472656 1697494298.9757
MEM 646.019531 1697494299.0877
MEM 652.667969 1697494299.1997
MEM 659.054688 1697494299.3117
MEM 665.214844 1697494299.4207
MEM 671.457031 1697494299.5327
MEM 677.562500 1697494299.6447
MEM 683.742188 1697494299.7556
MEM 689.828125 1697494299.8676
MEM 696.011719 1697494299.9796
MEM 702.050781 1697494300.0916
MEM 707.925781 1697494300.2016
MEM 713.851562 1697494300.3126
