model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Rain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Rain,2,1,1,0,2,100,0,50,50,50
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Rain,2,1,1,0,3,100,0,50,50,50
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Rain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Rain,2,0,2,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Rain,2,0,2,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Fog,4,4,0,0,1,100,0,80,100,98
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Fog,4,4,0,0,2,100,0,80,100,98
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Fog,4,3,1,0,3,100,0,75,75,75
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Fog,4,0,4,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Fog,4,0,4,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Fog,4,0,4,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Snow,3,3,0,0,1,100,0,75,100,97
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Snow,3,2,1,0,2,100,0,67,67,67
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Snow,3,2,1,0,3,100,0,67,67,67
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Snow,3,0,3,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Snow,3,0,3,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Snow,3,0,3,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNight,2,2,0,0,1,100,0,67,100,95
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNight,2,2,0,0,2,100,0,67,100,95
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNight,2,2,0,0,3,100,0,67,100,95
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNight,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNight,2,0,2,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNight,2,0,2,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightRain,2,1,1,0,1,100,0,50,50,50
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightRain,2,1,1,0,2,100,0,50,50,50
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,100,0,67,100,95
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightRain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightRain,2,0,2,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightRain,2,1,1,0,3,100,0,50,50,50
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightFog,5,5,0,0,1,100,0,83,100,98
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,100,0,83,100,98
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,100,0,83,100,98
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightFog,5,0,5,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightFog,5,0,5,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightFog,5,2,3,0,3,99,0,67,40,42
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightSnow,4,3,1,1,1,100,0,75,75,75
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightSnow,3,2,1,2,2,100,0,67,67,67
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,100,0,80,100,98
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightSnow,4,0,4,1,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightSnow,3,0,3,2,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightSnow,4,0,4,1,3,0,0,0,0,0
