model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-Rain,2,2,0,0,1,99,1,25,100,77,0.0020062114721165355,"[2945, 4364]","[2945, 4364]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-Rain,2,2,0,0,2,99,1,25,100,77,0.0020062114721165355,"[2945, 4364]","[2945, 4364]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-Rain,2,2,0,0,3,99,1,25,100,77,0.0020062114721165355,"[2945, 4364]","[2945, 4364]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-Fog,4,4,0,0,1,99,1,40,100,87,0.0020062114721165355,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-Fog,4,4,0,0,2,99,1,40,100,87,0.0020062114721165355,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-Fog,4,4,0,0,3,99,1,40,100,87,0.0020062114721165355,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-Snow,3,3,0,0,1,99,1,33,100,83,0.0020062114721165355,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-Snow,3,3,0,0,2,99,1,33,100,83,0.0020062114721165355,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-Snow,3,3,0,0,3,99,1,33,100,83,0.0020062114721165355,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-DayNight,2,2,0,0,1,99,1,25,100,77,0.0020062114721165355,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-DayNight,2,2,0,0,2,99,1,25,100,77,0.0020062114721165355,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-DayNight,2,2,0,0,3,99,1,25,100,77,0.0020062114721165355,"[3607, 4676]","[3607, 4676]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-DayNightRain,2,1,1,0,1,99,1,14,50,40,0.0020062114721165355,"[2343, 2580]",[2580],[2343],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-DayNightRain,2,2,0,0,2,99,1,25,100,77,0.0020062114721165355,"[2343, 2580]","[2343, 2580]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,99,1,25,100,77,0.0020062114721165355,"[2343, 2580]","[2343, 2580]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-DayNightFog,5,5,0,0,1,99,1,45,100,89,0.0020062114721165355,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,99,1,45,100,89,0.0020062114721165355,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,99,1,45,100,89,0.0020062114721165355,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-DayNightSnow,4,4,0,1,1,99,1,40,100,87,0.0020062114721165355,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-DayNightSnow,3,3,0,2,2,99,1,33,100,83,0.0020062114721165355,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577]",[],"[1, 3603]"
dave2-p10-track1-mcd_10_S2_test17,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,99,1,40,100,87,0.0020062114721165355,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
