model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Rain,2,2,0,0,1,92,8,3,100,26
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Rain,2,2,0,0,2,92,8,3,100,26
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Rain,2,2,0,0,3,92,8,3,100,26
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Rain,2,2,0,0,1,92,8,3,100,24
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Rain,2,2,0,0,2,92,8,3,100,24
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Rain,2,2,0,0,3,92,8,3,100,24
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Fog,4,4,0,0,1,92,8,6,100,41
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Fog,4,4,0,0,2,92,8,6,100,41
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Fog,4,4,0,0,3,92,8,6,100,41
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Fog,4,4,0,0,1,92,8,6,100,39
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Fog,4,4,0,0,2,92,8,6,100,39
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Fog,4,4,0,0,3,92,8,6,100,39
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Snow,3,3,0,0,1,92,8,5,100,34
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Snow,3,3,0,0,2,92,8,5,100,34
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-Snow,3,3,0,0,3,92,8,5,100,34
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Snow,3,3,0,0,1,92,8,5,100,33
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Snow,3,3,0,0,2,92,8,5,100,33
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-Snow,3,3,0,0,3,92,8,5,100,33
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNight,2,2,0,0,1,92,8,3,100,26
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNight,2,2,0,0,2,92,8,3,100,26
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNight,2,2,0,0,3,92,8,3,100,26
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNight,2,2,0,0,1,92,8,3,100,24
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNight,2,2,0,0,2,92,8,3,100,24
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNight,2,2,0,0,3,92,8,3,100,24
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,1,92,8,3,100,26
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,2,92,8,3,100,26
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,92,8,3,100,26
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightRain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,2,92,8,3,100,24
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,3,92,8,3,100,24
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,1,92,8,8,100,46
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,92,8,8,100,46
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,92,8,8,100,46
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightFog,5,4,1,0,1,91,8,6,80,36
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,2,92,8,7,100,45
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,3,92,8,7,100,45
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,1,92,8,6,100,41
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightSnow,3,3,0,2,2,92,8,5,100,34
dave2-p10-track1-mcd_10_S5_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,92,8,6,100,41
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,1,92,8,6,100,39
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightSnow,3,3,0,2,2,92,8,5,100,33
dave2-p10-track1-mcd_10_S5_test,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,3,92,8,6,100,39
