model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Rain,2,2,0,0,1,97,3,9,100,50
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Rain,2,2,0,0,2,97,3,9,100,50
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Rain,2,2,0,0,3,97,3,9,100,50
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Rain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Rain,2,1,1,0,2,98,2,6,50,28
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Rain,2,1,1,0,3,98,2,6,50,28
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Fog,4,4,0,0,1,97,3,17,100,67
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Fog,4,4,0,0,2,97,3,17,100,67
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Fog,4,4,0,0,3,97,3,17,100,67
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Fog,4,4,0,0,1,98,2,19,100,70
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Fog,4,2,2,0,2,97,2,11,50,36
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Fog,4,2,2,0,3,97,2,11,50,36
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Snow,3,3,0,0,1,97,3,13,100,60
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Snow,3,3,0,0,2,97,3,13,100,60
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-Snow,3,2,1,0,3,97,3,9,67,41
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Snow,3,2,1,0,1,98,2,11,67,43
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Snow,3,3,0,0,2,98,2,15,100,64
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-Snow,3,1,2,0,3,97,2,6,33,22
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNight,2,2,0,0,1,97,3,9,100,50
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNight,2,2,0,0,2,97,3,9,100,50
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNight,2,2,0,0,3,97,3,9,100,50
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNight,2,1,1,0,1,98,2,6,50,28
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNight,2,1,1,0,2,98,2,6,50,28
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNight,2,2,0,0,3,98,2,11,100,54
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,1,97,3,9,100,50
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,2,97,3,9,100,50
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,97,3,9,100,50
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightRain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,2,98,2,11,100,54
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,3,98,2,11,100,54
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightFog,5,4,1,0,1,97,3,17,80,58
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,97,3,20,100,71
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,97,3,20,100,71
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightFog,5,1,4,0,1,97,2,6,20,16
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,2,98,2,23,100,75
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,3,98,2,23,100,75
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,1,97,3,17,100,67
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightSnow,3,3,0,2,2,97,3,13,100,60
dave2-p10-track1-mcd_10_S2_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,97,3,17,100,67
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightSnow,4,3,1,1,1,98,2,15,75,54
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightSnow,3,2,1,2,2,98,2,11,67,43
dave2-p10-track1-mcd_10_S2_test,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,3,98,2,19,100,70
