model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Rain,2,2,0,0,1,97,3,8,100,45
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Rain,2,2,0,0,2,97,3,8,100,45
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Rain,2,2,0,0,3,97,3,8,100,45
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Rain,2,1,1,0,1,96,3,4,50,23
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Rain,2,2,0,0,2,97,3,7,100,44
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Rain,2,2,0,0,3,97,3,7,100,44
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Fog,4,4,0,0,1,97,3,14,100,62
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Fog,4,4,0,0,2,97,3,14,100,62
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Fog,4,4,0,0,3,97,3,14,100,62
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Fog,4,4,0,0,1,97,3,14,100,62
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Fog,4,4,0,0,2,97,3,14,100,62
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Fog,4,2,2,0,3,96,3,7,50,32
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Snow,3,3,0,0,1,97,3,11,100,56
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Snow,3,3,0,0,2,97,3,11,100,56
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-Snow,3,3,0,0,3,97,3,11,100,56
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Snow,3,3,0,0,1,97,3,11,100,55
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Snow,3,3,0,0,2,97,3,11,100,55
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-Snow,3,2,1,0,3,96,3,7,67,37
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNight,2,2,0,0,1,97,3,8,100,45
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNight,2,2,0,0,2,97,3,8,100,45
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNight,2,2,0,0,3,97,3,8,100,45
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNight,2,2,0,0,1,97,3,7,100,44
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNight,2,2,0,0,2,97,3,7,100,44
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNight,2,2,0,0,3,97,3,7,100,44
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,1,97,3,8,100,45
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,2,97,3,8,100,45
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,97,3,8,100,45
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightRain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,2,97,3,7,100,44
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,3,97,3,7,100,44
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightFog,5,4,1,0,1,97,3,14,80,55
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,97,3,17,100,68
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,97,3,17,100,68
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightFog,5,4,1,0,1,96,3,14,80,54
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,2,97,3,17,100,67
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,3,97,3,17,100,67
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,1,97,3,14,100,62
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightSnow,3,3,0,2,2,97,3,11,100,56
dave2-p10-track1-mcd_10_S3_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,97,3,14,100,62
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,1,97,3,14,100,62
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightSnow,3,2,1,2,2,96,3,7,67,37
dave2-p10-track1-mcd_10_S3_test,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,3,97,3,14,100,62
