heatmap_type,summarization_method,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,1,100,0,100,100,100,738.5000357536039,"[3607, 4676]","[3607, 4676]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,2,100,0,100,100,100,738.5000357536039,"[3607, 4676]","[3607, 4676]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,3,100,0,100,100,100,738.5000357536039,"[3607, 4676]","[3607, 4676]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,4,100,0,100,100,100,738.5000357536039,"[3607, 4676]","[3607, 4676]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,5,100,0,100,100,100,738.5000357536039,"[3607, 4676]","[3607, 4676]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNight,2,2,0,0,6,100,0,100,100,100,738.5000357536039,"[3607, 4676]","[3607, 4676]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,1,100,0,100,100,100,738.5000357536039,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,2,100,0,100,100,100,738.5000357536039,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,3,100,0,100,100,100,738.5000357536039,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,4,100,0,100,100,100,738.5000357536039,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,5,100,0,100,100,100,738.5000357536039,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightFog,5,5,0,0,6,100,0,100,100,100,738.5000357536039,"[2951, 3251, 3434, 5290, 5482]","[2951, 3251, 3434, 5290, 5482]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,1,100,0,100,100,100,738.5000357536039,"[2343, 2580]","[2343, 2580]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,2,100,0,100,100,100,738.5000357536039,"[2343, 2580]","[2343, 2580]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,3,100,0,100,100,100,738.5000357536039,"[2343, 2580]","[2343, 2580]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,4,100,0,100,100,100,738.5000357536039,"[2343, 2580]","[2343, 2580]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,5,100,0,100,100,100,738.5000357536039,"[2343, 2580]","[2343, 2580]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,6,100,0,100,100,100,738.5000357536039,"[2343, 2580]","[2343, 2580]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,1,100,0,100,100,100,738.5000357536039,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightSnow,3,3,0,2,2,100,0,100,100,100,738.5000357536039,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577]",[],[3603]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,3,100,0,100,100,100,738.5000357536039,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,4,100,0,100,100,100,738.5000357536039,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,5,100,0,100,100,100,738.5000357536039,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,6,100,0,100,100,100,738.5000357536039,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Fog,4,1,3,0,1,100,0,100,25,27,738.5000357536039,"[436, 2713, 3884, 6214]",[6214],"[436, 2713, 3884]",[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Fog,4,1,3,0,2,100,0,100,25,27,738.5000357536039,"[436, 2713, 3884, 6214]",[6214],"[436, 2713, 3884]",[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Fog,4,3,1,0,3,100,0,100,75,77,738.5000357536039,"[436, 2713, 3884, 6214]","[2713, 3884, 6214]",[436],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Fog,4,3,1,0,4,100,0,100,75,77,738.5000357536039,"[436, 2713, 3884, 6214]","[2713, 3884, 6214]",[436],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Fog,4,0,4,0,5,0,0,0,0,0,738.5000357536039,"[436, 2713, 3884, 6214]",[],"[436, 2713, 3884, 6214]",[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Fog,4,1,3,0,6,100,0,100,25,27,738.5000357536039,"[436, 2713, 3884, 6214]",[6214],"[436, 2713, 3884]",[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Rain,2,2,0,0,1,100,0,100,100,100,738.5000357536039,"[2945, 4364]","[2945, 4364]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Rain,2,2,0,0,2,100,0,100,100,100,738.5000357536039,"[2945, 4364]","[2945, 4364]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Rain,2,2,0,0,3,100,0,100,100,100,738.5000357536039,"[2945, 4364]","[2945, 4364]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Rain,2,2,0,0,4,100,0,100,100,100,738.5000357536039,"[2945, 4364]","[2945, 4364]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Rain,2,2,0,0,5,100,0,100,100,100,738.5000357536039,"[2945, 4364]","[2945, 4364]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Rain,2,2,0,0,6,100,0,100,100,100,738.5000357536039,"[2945, 4364]","[2945, 4364]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Snow,3,3,0,0,1,100,0,100,100,100,738.5000357536039,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Snow,3,3,0,0,2,100,0,100,100,100,738.5000357536039,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Snow,3,3,0,0,3,100,0,100,100,100,738.5000357536039,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Snow,3,3,0,0,4,100,0,100,100,100,738.5000357536039,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Snow,3,3,0,0,5,100,0,100,100,100,738.5000357536039,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,icse20\DAVE2-Track1-Snow,3,3,0,0,6,100,0,100,100,100,738.5000357536039,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,5,5,0,0,1,100,0,100,100,100,771.6141113976988,"[2360, 2600, 3420, 4644, 5453]","[2360, 2600, 3420, 4644, 5453]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,5,5,0,0,2,100,0,100,100,100,771.6141113976988,"[2360, 2600, 3420, 4644, 5453]","[2360, 2600, 3420, 4644, 5453]",[],[]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,4,0,4,1,3,0,0,0,0,0,771.6141113976988,"[2360, 2600, 3420, 4644, 5453]",[],"[2360, 3420, 4644, 5453]",[2600]
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,3,0,3,2,4,0,0,0,0,0,771.6141113976988,"[2360, 2600, 3420, 4644, 5453]",[],"[2360, 3420, 5453]","[2600, 4644]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,3,0,3,2,5,0,0,0,0,0,771.6141113976988,"[2360, 2600, 3420, 4644, 5453]",[],"[2360, 3420, 5453]","[2600, 4644]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,3,0,3,2,6,0,0,0,0,0,771.6141113976988,"[2360, 2600, 3420, 4644, 5453]",[],"[2360, 3420, 5453]","[2600, 4644]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,19,11,8,3,1,94,0,100,58,60,771.6141113976988,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[2646, 3007, 3234, 3696, 4047, 4275, 4321, 4900, 5203, 5640, 6104]","[351, 694, 956, 1185, 1717, 1931, 2216, 2270]","[2250, 4050, 4300]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,19,0,19,3,2,0,0,0,0,0,771.6141113976988,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]",[],"[351, 694, 956, 1185, 1717, 1931, 2216, 2270, 2646, 3007, 3234, 3696, 4047, 4275, 4321, 4900, 5203, 5640, 6104]","[2250, 4050, 4300]"
track1-MSE-latent2-selforacle,rec. loss,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,19,3,16,3,3,87,0,100,16,17,771.6141113976988,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[5203, 5640, 6104]","[351, 694, 956, 1185, 1717, 1931, 2216, 2270, 2646, 3007, 3234, 3696, 4047, 4275, 4321, 4900]","[2250, 4050, 4300]"
