model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-Rain,2,2,0,0,1,99,1,20,100,71
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-Rain,2,2,0,0,2,99,1,20,100,71
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-Rain,2,2,0,0,3,99,1,20,100,71
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-Rain,2,1,1,0,1,98,1,8,50,33
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-Rain,2,0,2,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-Rain,2,0,2,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-Fog,4,4,0,0,1,99,1,33,100,83
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-Fog,4,4,0,0,2,99,1,33,100,83
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-Fog,4,4,0,0,3,99,1,33,100,83
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-Fog,4,4,0,0,1,99,1,27,100,78
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-Fog,4,0,4,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-Fog,4,0,4,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-Snow,3,3,0,0,1,99,1,27,100,79
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-Snow,3,3,0,0,2,99,1,27,100,79
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-Snow,3,3,0,0,3,99,1,27,100,79
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-Snow,3,3,0,0,1,99,1,21,100,73
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-Snow,3,3,0,0,2,99,1,21,100,73
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-Snow,3,2,1,0,3,98,1,15,67,50
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-DayNight,2,2,0,0,1,99,1,20,100,71
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-DayNight,2,2,0,0,2,99,1,20,100,71
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-DayNight,2,2,0,0,3,99,1,20,100,71
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-DayNight,2,2,0,0,1,99,1,15,100,65
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-DayNight,2,1,1,0,2,98,1,8,50,33
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-DayNight,2,0,2,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-DayNightRain,2,2,0,0,1,99,1,20,100,71
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-DayNightRain,2,2,0,0,2,99,1,20,100,71
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,99,1,20,100,71
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-DayNightRain,2,1,1,0,1,98,1,8,50,33
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-DayNightRain,2,0,2,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-DayNightRain,2,1,1,0,3,98,1,8,50,33
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-DayNightFog,5,5,0,0,1,99,1,38,100,86
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,99,1,38,100,86
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,99,1,38,100,86
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-DayNightFog,5,2,3,0,1,98,1,15,40,34
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-DayNightFog,5,5,0,0,2,99,1,31,100,82
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-DayNightFog,5,5,0,0,3,99,1,31,100,82
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-DayNightSnow,4,4,0,1,1,99,1,33,100,83
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-DayNightSnow,3,2,1,2,2,99,1,20,67,54
dave2-p10-track1-mcd_10_S2_test6,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,99,1,33,100,83
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,1,99,1,27,100,78
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-DayNightSnow,3,1,2,2,2,98,1,8,33,26
dave2-p10-track1-mcd_10_S2_test6,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,3,99,1,27,100,78
