model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Rain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Rain,2,2,0,0,2,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Rain,2,2,0,0,3,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Rain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Rain,2,0,2,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Rain,2,0,2,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Fog,4,4,0,0,1,98,2,25,100,77
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Fog,4,4,0,0,2,98,2,25,100,77
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Fog,4,4,0,0,3,98,2,25,100,77
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Fog,4,1,3,0,1,98,1,9,25,21
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Fog,4,1,3,0,2,98,1,9,25,21
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Fog,4,2,2,0,3,98,1,17,50,42
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Snow,3,3,0,0,1,98,2,20,100,71
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Snow,3,3,0,0,2,98,2,20,100,71
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-Snow,3,3,0,0,3,98,2,20,100,71
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Snow,3,3,0,0,1,99,1,23,100,75
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Snow,3,1,2,0,2,98,1,9,33,26
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-Snow,3,0,3,0,3,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNight,2,2,0,0,1,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNight,2,2,0,0,2,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNight,2,2,0,0,3,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNight,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNight,2,2,0,0,2,99,1,17,100,67
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNight,2,1,1,0,3,99,1,9,50,34
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightRain,2,2,0,0,1,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightRain,2,2,0,0,2,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightRain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightRain,2,0,2,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightRain,2,2,0,0,3,99,1,17,100,67
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightFog,5,5,0,0,1,98,2,29,100,81
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,98,2,29,100,81
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,98,2,29,100,81
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightFog,5,4,1,0,1,99,1,29,80,68
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightFog,5,5,0,0,2,99,1,33,100,83
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightFog,5,5,0,0,3,99,1,33,100,83
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightSnow,4,4,0,1,1,98,2,25,100,77
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightSnow,3,3,0,2,2,98,2,20,100,71
dave2-p10-track1-mcd_10_S2_test11,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,98,2,25,100,77
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightSnow,4,0,4,1,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightSnow,3,2,1,2,2,99,1,17,67,51
dave2-p10-track1-mcd_10_S2_test11,mean,DAVE2-Track1-DayNightSnow,4,3,1,1,3,99,1,23,75,61
