model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-Rain,2,2,0,0,1,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-Rain,2,2,0,0,2,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-Rain,2,2,0,0,3,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-Rain,2,2,0,0,1,98,2,13,100,61
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-Rain,2,0,2,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-Rain,2,2,0,0,3,98,2,13,100,61
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-Fog,4,4,0,0,1,98,2,25,100,77
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-Fog,4,4,0,0,2,98,2,25,100,77
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-Fog,4,4,0,0,3,98,2,25,100,77
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-Fog,4,1,3,0,1,98,2,7,25,20
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-Fog,4,2,2,0,2,98,2,13,50,39
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-Fog,4,4,0,0,3,98,2,24,100,75
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-Snow,3,3,0,0,1,98,2,20,100,71
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-Snow,3,3,0,0,2,98,2,20,100,71
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-Snow,3,3,0,0,3,98,2,20,100,71
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-Snow,3,1,2,0,1,98,2,7,33,24
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-Snow,3,1,2,0,2,98,2,7,33,24
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-Snow,3,2,1,0,3,98,2,13,67,48
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-DayNight,2,2,0,0,1,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-DayNight,2,2,0,0,2,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-DayNight,2,2,0,0,3,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-DayNight,2,2,0,0,1,98,2,13,100,61
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-DayNight,2,2,0,0,2,98,2,13,100,61
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-DayNight,2,1,1,0,3,98,2,7,50,31
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-DayNightRain,2,2,0,0,1,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-DayNightRain,2,2,0,0,2,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,98,2,14,100,62
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-DayNightRain,2,0,2,0,1,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-DayNightRain,2,0,2,0,2,0,0,0,0,0
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-DayNightRain,2,2,0,0,3,98,2,13,100,61
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-DayNightFog,5,5,0,0,1,98,2,29,100,81
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,98,2,29,100,81
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,98,2,29,100,81
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-DayNightFog,5,4,1,0,1,98,2,24,80,65
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-DayNightFog,5,5,0,0,2,98,2,28,100,79
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-DayNightFog,5,5,0,0,3,98,2,28,100,79
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-DayNightSnow,4,4,0,1,1,98,2,25,100,77
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-DayNightSnow,3,3,0,2,2,98,2,20,100,71
dave2-p10-track1-mcd_10_S2_test15,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,98,2,25,100,77
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,1,98,2,24,100,75
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-DayNightSnow,3,2,1,2,2,98,2,13,67,48
dave2-p10-track1-mcd_10_S2_test15,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,3,98,2,24,100,75
