CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.593750 1698149828.4349
MEM 19.058594 1698149828.5429
MEM 29.128906 1698149828.6539
MEM 38.570312 1698149828.7659
MEM 50.046875 1698149828.8779
MEM 62.644531 1698149828.9899
MEM 71.953125 1698149829.1009
MEM 103.183594 1698149829.2119
MEM 125.015625 1698149829.3219
MEM 139.632812 1698149829.4328
MEM 147.691406 1698149829.5438
MEM 155.320312 1698149829.6529
MEM 164.425781 1698149829.7638
MEM 170.113281 1698149829.8749
MEM 179.449219 1698149829.9838
MEM 188.917969 1698149830.0928
MEM 200.546875 1698149830.2038
MEM 206.585938 1698149830.3158
MEM 208.992188 1698149830.4278
MEM 219.562500 1698149830.5398
MEM 233.445312 1698149830.6518
MEM 245.000000 1698149830.7628
MEM 254.031250 1698149830.8728
MEM 264.773438 1698149830.9838
MEM 304.910156 1698149831.0948
MEM 312.152344 1698149831.2068
MEM 325.062500 1698149831.3168
MEM 328.710938 1698149831.4288
MEM 335.507812 1698149831.5398
MEM 362.472656 1698149831.6519
MEM 381.320312 1698149831.7639
MEM 367.859375 1698149831.8759
MEM 375.699219 1698149831.9879
MEM 384.328125 1698149832.0989
MEM 393.214844 1698149832.2109
MEM 402.113281 1698149832.3209
MEM 411.179688 1698149832.4329
MEM 419.812500 1698149832.5439
MEM 428.785156 1698149832.6549
MEM 437.398438 1698149832.7649
MEM 446.062500 1698149832.8769
MEM 454.937500 1698149832.9889
MEM 463.613281 1698149833.1009
MEM 472.230469 1698149833.2129
MEM 480.734375 1698149833.3249
MEM 489.046875 1698149833.4369
MEM 497.214844 1698149833.5489
MEM 505.234375 1698149833.6589
MEM 513.449219 1698149833.7709
MEM 521.394531 1698149833.8819
MEM 529.531250 1698149833.9939
MEM 537.593750 1698149834.1059
MEM 545.699219 1698149834.2179
MEM 553.425781 1698149834.3289
MEM 561.378906 1698149834.4409
MEM 568.859375 1698149834.5519
MEM 576.433594 1698149834.6629
MEM 584.128906 1698149834.7749
MEM 591.707031 1698149834.8869
MEM 598.968750 1698149834.9989
MEM 606.468750 1698149835.1099
MEM 613.593750 1698149835.2219
MEM 620.781250 1698149835.3339
MEM 627.757812 1698149835.4459
MEM 634.777344 1698149835.5569
MEM 641.683594 1698149835.6679
MEM 648.355469 1698149835.7799
MEM 655.109375 1698149835.8919
MEM 661.695312 1698149836.0039
MEM 668.246094 1698149836.1149
MEM 674.542969 1698149836.2259
MEM 680.804688 1698149836.3379
MEM 687.121094 1698149836.4499
MEM 693.339844 1698149836.5619
MEM 699.343750 1698149836.6729
MEM 705.296875 1698149836.7849
MEM 711.296875 1698149836.8969
MEM 717.242188 1698149837.0089
MEM 722.906250 1698149837.1209
MEM 728.562500 1698149837.2329
MEM 734.144531 1698149837.3439
MEM 739.484375 1698149837.4549
MEM 745.042969 1698149837.5669
MEM 750.242188 1698149837.6779
MEM 755.648438 1698149837.7899
MEM 761.101562 1698149837.9019
MEM 766.343750 1698149838.0129
MEM 771.253906 1698149838.1209
MEM 776.460938 1698149838.2319
MEM 781.609375 1698149838.3429
MEM 786.496094 1698149838.4539
MEM 791.589844 1698149838.5659
MEM 796.371094 1698149838.6759
MEM 801.183594 1698149838.7879
MEM 806.054688 1698149838.8999
MEM 1125.878906 1698149839.0119
MEM 773.449219 1698149839.1199
MEM 803.625000 1698149839.2319
MEM 798.687500 1698149839.3429
MEM 803.601562 1698149839.4539
MEM 803.539062 1698149839.5639
MEM 807.941406 1698149839.6749
MEM 811.335938 1698149839.7859
MEM 798.800781 1698149839.8939
MEM 810.675781 1698149840.0029
MEM 799.472656 1698149840.1119
MEM 805.546875 1698149840.2229
MEM 813.914062 1698149840.3339
MEM 804.058594 1698149840.4439
MEM 802.210938 1698149840.5539
MEM 804.984375 1698149840.6629
MEM 801.992188 1698149840.7729
MEM 801.304688 1698149840.8839
MEM 800.375000 1698149840.9949
MEM 812.472656 1698149841.1059
MEM 814.476562 1698149841.2149
MEM 804.367188 1698149841.3259
