CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.593750 1698156467.9272
MEM 19.679688 1698156468.0402
MEM 29.312500 1698156468.1522
MEM 37.187500 1698156468.2642
MEM 47.859375 1698156468.3752
MEM 59.550781 1698156468.4862
MEM 69.515625 1698156468.5956
MEM 76.375000 1698156468.7076
MEM 116.578125 1698156468.8187
MEM 131.828125 1698156468.9307
MEM 141.492188 1698156469.0427
MEM 149.117188 1698156469.1537
MEM 156.707031 1698156469.2637
MEM 165.183594 1698156469.3757
MEM 170.230469 1698156469.4877
MEM 176.914062 1698156469.5977
MEM 185.421875 1698156469.7090
MEM 195.742188 1698156469.8210
MEM 202.238281 1698156469.9330
MEM 206.027344 1698156470.0450
MEM 208.480469 1698156470.1570
MEM 213.929688 1698156470.2690
MEM 230.992188 1698156470.3810
MEM 239.425781 1698156470.4920
MEM 247.332031 1698156470.6040
MEM 260.644531 1698156470.7150
MEM 299.007812 1698156470.8257
MEM 315.250000 1698156470.9377
MEM 373.167969 1698156471.0607
MEM 323.359375 1698156471.1757
MEM 387.535156 1698156471.2837
MEM 438.070312 1698156471.4007
MEM 372.265625 1698156471.5137
MEM 349.210938 1698156471.6187
MEM 437.074219 1698156471.7297
MEM 389.484375 1698156471.8497
MEM 326.769531 1698156471.9537
MEM 418.660156 1698156472.0627
MEM 431.777344 1698156472.1907
MEM 392.609375 1698156472.3127
MEM 356.835938 1698156472.4287
MEM 388.207031 1698156472.5427
MEM 394.539062 1698156472.6517
MEM 361.996094 1698156472.7607
MEM 422.039062 1698156472.8757
MEM 327.933594 1698156472.9817
MEM 410.156250 1698156473.0937
MEM 378.582031 1698156473.2067
MEM 345.261719 1698156473.3129
MEM 439.406250 1698156473.4267
MEM 336.546875 1698156473.5357
MEM 388.328125 1698156473.6477
MEM 427.496094 1698156473.7607
MEM 343.671875 1698156473.8707
MEM 388.328125 1698156473.9857
MEM 392.078125 1698156474.0937
MEM 324.664062 1698156474.2037
MEM 418.878906 1698156474.3177
MEM 389.519531 1698156474.4327
MEM 345.476562 1698156474.5387
MEM 430.269531 1698156474.6497
MEM 374.296875 1698156474.7687
MEM 387.261719 1698156474.8737
MEM 432.167969 1698156474.9857
MEM 364.761719 1698156475.1037
MEM 387.761719 1698156475.2067
MEM 428.554688 1698156475.3167
MEM 388.277344 1698156475.4427
MEM 323.339844 1698156475.5527
MEM 387.496094 1698156475.6682
MEM 437.753906 1698156475.7782
MEM 367.019531 1698156475.8892
MEM 333.507812 1698156476.0002
MEM 398.183594 1698156476.1092
MEM 377.371094 1698156476.2202
MEM 326.113281 1698156476.3302
MEM 396.859375 1698156476.4412
MEM 404.410156 1698156476.5562
MEM 360.855469 1698156476.6712
MEM 388.425781 1698156476.7742
MEM 428.187500 1698156476.8932
MEM 323.402344 1698156476.9972
MEM 410.109375 1698156477.1083
MEM 433.890625 1698156477.2262
MEM 354.722656 1698156477.3332
MEM 373.550781 1698156477.4412
MEM 430.941406 1698156477.5512
MEM 360.156250 1698156477.6652
MEM 388.425781 1698156477.7712
MEM 415.343750 1698156477.8852
MEM 362.027344 1698156477.9972
MEM 387.253906 1698156478.1022
MEM 432.535156 1698156478.2132
MEM 387.132812 1698156478.3342
MEM 329.921875 1698156478.4372
MEM 410.316406 1698156478.5503
MEM 419.468750 1698156478.6682
MEM 323.917969 1698156478.7732
MEM 388.425781 1698156478.8862
MEM 421.812500 1698156479.0002
MEM 339.367188 1698156479.1132
MEM 408.882812 1698156479.2183
MEM 407.636719 1698156479.3372
MEM 332.234375 1698156479.4432
MEM 388.425781 1698156479.5552
MEM 430.167969 1698156479.6662
MEM 377.210938 1698156479.7862
MEM 358.800781 1698156479.8892
MEM 439.074219 1698156480.0072
MEM 363.218750 1698156480.1117
MEM 345.421875 1698156480.2227
MEM 393.332031 1698156480.3327
