CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.660156 1698155577.5074
MEM 18.429688 1698155577.6104
MEM 28.546875 1698155577.7214
MEM 36.839844 1698155577.8334
MEM 47.601562 1698155577.9454
MEM 59.457031 1698155578.0544
MEM 69.492188 1698155578.1644
MEM 80.445312 1698155578.2754
MEM 119.871094 1698155578.3835
MEM 134.066406 1698155578.4955
MEM 144.312500 1698155578.6065
MEM 151.472656 1698155578.7145
MEM 161.460938 1698155578.8265
MEM 167.574219 1698155578.9385
MEM 173.500000 1698155579.0495
MEM 181.679688 1698155579.1595
MEM 191.859375 1698155579.2695
MEM 200.457031 1698155579.3805
MEM 206.117188 1698155579.4925
MEM 208.703125 1698155579.6045
MEM 214.359375 1698155579.7165
MEM 231.234375 1698155579.8267
MEM 241.289062 1698155579.9377
MEM 248.910156 1698155580.0497
MEM 292.214844 1698155580.1607
MEM 310.472656 1698155580.2727
MEM 322.773438 1698155580.3847
MEM 319.105469 1698155580.4967
MEM 335.375000 1698155580.6107
MEM 347.812500 1698155580.7197
MEM 335.882812 1698155580.8297
MEM 335.910156 1698155580.9417
MEM 321.941406 1698155581.0527
MEM 319.972656 1698155581.1647
MEM 319.980469 1698155581.2757
MEM 320.039062 1698155581.3867
MEM 320.097656 1698155581.4977
MEM 321.558594 1698155581.6097
MEM 320.140625 1698155581.7207
MEM 335.667969 1698155581.8357
MEM 331.886719 1698155581.9422
MEM 343.214844 1698155582.0542
MEM 324.339844 1698155582.1662
MEM 321.207031 1698155582.2772
MEM 327.753906 1698155582.3892
MEM 336.609375 1698155582.4992
MEM 324.175781 1698155582.6102
MEM 321.156250 1698155582.7222
MEM 336.828125 1698155582.8372
MEM 336.917969 1698155582.9456
MEM 342.320312 1698155583.0582
MEM 337.800781 1698155583.1693
MEM 337.062500 1698155583.2812
MEM 334.925781 1698155583.3922
MEM 324.394531 1698155583.5042
MEM 336.007812 1698155583.6152
MEM 337.058594 1698155583.7282
MEM 324.996094 1698155583.8392
MEM 323.949219 1698155583.9502
MEM 321.039062 1698155584.0622
MEM 336.695312 1698155584.1762
MEM 331.015625 1698155584.2852
MEM 335.976562 1698155584.3972
MEM 347.906250 1698155584.5072
MEM 345.093750 1698155584.6182
MEM 343.218750 1698155584.7302
MEM 336.203125 1698155584.8432
MEM 324.914062 1698155584.9542
MEM 323.714844 1698155585.0652
MEM 325.007812 1698155585.1762
MEM 333.285156 1698155585.2892
MEM 344.964844 1698155585.4032
MEM 337.101562 1698155585.5132
MEM 348.468750 1698155585.6247
MEM 343.363281 1698155585.7347
MEM 339.503906 1698155585.8448
MEM 335.273438 1698155585.9571
MEM 322.847656 1698155586.0667
MEM 335.226562 1698155586.1817
MEM 342.078125 1698155586.2917
MEM 348.140625 1698155586.4027
MEM 342.972656 1698155586.5147
MEM 335.945312 1698155586.6257
MEM 321.062500 1698155586.7357
MEM 321.054688 1698155586.8477
MEM 347.148438 1698155586.9627
MEM 335.562500 1698155587.0713
MEM 337.082031 1698155587.1823
MEM 325.835938 1698155587.2943
MEM 322.414062 1698155587.4063
MEM 349.406250 1698155587.5173
MEM 349.121094 1698155587.6283
MEM 336.984375 1698155587.7403
MEM 322.621094 1698155587.8523
MEM 321.070312 1698155587.9643
MEM 332.628906 1698155588.0773
MEM 349.101562 1698155588.1883
MEM 343.941406 1698155588.2993
MEM 344.101562 1698155588.4103
MEM 341.929688 1698155588.5223
MEM 339.343750 1698155588.6343
MEM 337.804688 1698155588.7463
MEM 321.796875 1698155588.8583
MEM 337.843750 1698155588.9743
MEM 337.917969 1698155589.0823
MEM 343.757812 1698155589.1933
MEM 337.816406 1698155589.3053
MEM 336.035156 1698155589.4183
MEM 326.832031 1698155589.5283
MEM 323.917969 1698155589.6403
MEM 325.644531 1698155589.7523
MEM 321.984375 1698155589.8633
MEM 321.800781 1698155589.9753
MEM 336.269531 1698155590.0893
MEM 337.722656 1698155590.1993
MEM 348.292969 1698155590.3133
MEM 343.097656 1698155590.4233
MEM 349.960938 1698155590.5353
MEM 341.074219 1698155590.6453
MEM 325.589844 1698155590.7573
MEM 324.656250 1698155590.8683
MEM 322.203125 1698155590.9803
MEM 321.867188 1698155591.0923
MEM 324.753906 1698155591.2053
MEM 345.890625 1698155591.3203
MEM 333.187500 1698155591.4273
MEM 336.843750 1698155591.5403
MEM 337.878906 1698155591.6503
MEM 345.062500 1698155591.7613
MEM 336.382812 1698155591.8733
MEM 336.101562 1698155591.9853
MEM 323.796875 1698155592.0973
MEM 323.042969 1698155592.2088
MEM 337.757812 1698155592.3238
MEM 331.832031 1698155592.4328
MEM 321.882812 1698155592.5438
MEM 321.867188 1698155592.6558
MEM 333.535156 1698155592.7678
MEM 340.992188 1698155592.8788
MEM 336.101562 1698155592.9908
MEM 321.867188 1698155593.1028
MEM 347.195312 1698155593.2218
MEM 321.867188 1698155593.3268
MEM 339.472656 1698155593.4428
MEM 340.160156 1698155593.5548
MEM 337.343750 1698155593.6638
MEM 344.371094 1698155593.7758
MEM 342.023438 1698155593.8868
MEM 322.777344 1698155593.9988
MEM 324.062500 1698155594.1098
MEM 323.105469 1698155594.2218
MEM 323.105469 1698155594.3338
MEM 349.023438 1698155594.4518
MEM 337.082031 1698155594.5594
MEM 340.945312 1698155594.6688
MEM 342.089844 1698155594.7798
MEM 325.546875 1698155594.8918
MEM 324.843750 1698155595.0018
MEM 332.062500 1698155595.1148
MEM 338.042969 1698155595.2258
MEM 337.753906 1698155595.3378
MEM 349.070312 1698155595.4498
MEM 344.191406 1698155595.5608
MEM 337.585938 1698155595.6728
