CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.566406 1698263111.3189
MEM 18.894531 1698263111.4319
MEM 28.832031 1698263111.5429
MEM 37.472656 1698263111.6539
MEM 47.707031 1698263111.7649
MEM 59.773438 1698263111.8749
MEM 69.515625 1698263111.9849
MEM 80.476562 1698263112.0949
MEM 119.304688 1698263112.2036
MEM 132.949219 1698263112.3136
MEM 143.265625 1698263112.4236
MEM 149.902344 1698263112.5346
MEM 158.109375 1698263112.6456
MEM 166.117188 1698263112.7576
MEM 171.195312 1698263112.8692
MEM 179.570312 1698263112.9787
MEM 188.925781 1698263113.0897
MEM 200.753906 1698263113.2017
MEM 206.167969 1698263113.3117
MEM 208.894531 1698263113.4217
MEM 213.484375 1698263113.5307
MEM 228.714844 1698263113.6427
MEM 238.898438 1698263113.7547
MEM 247.175781 1698263113.8667
MEM 257.750000 1698263113.9767
MEM 300.085938 1698263114.0878
MEM 320.589844 1698263114.1988
MEM 373.835938 1698263114.3098
MEM 396.277344 1698263114.4218
MEM 669.480469 1698263114.5368
MEM 666.093750 1698263114.6458
MEM 811.757812 1698263114.7568
MEM 725.902344 1698263114.8688
MEM 633.628906 1698263114.9828
MEM 772.601562 1698263115.0918
MEM 739.988281 1698263115.2038
MEM 684.140625 1698263115.3148
MEM 659.984375 1698263115.4318
MEM 750.187500 1698263115.5348
MEM 712.707031 1698263115.6468
MEM 684.375000 1698263115.7588
MEM 709.246094 1698263115.8698
MEM 733.199219 1698263115.9868
MEM 733.750000 1698263116.0913
MEM 753.796875 1698263116.2023
MEM 679.472656 1698263116.3133
MEM 771.156250 1698263116.4323
MEM 721.113281 1698263116.5353
MEM 677.871094 1698263116.6464
MEM 712.632812 1698263116.7554
MEM 832.757812 1698263116.8644
MEM 711.433594 1698263116.9784
MEM 628.851562 1698263117.0874
MEM 783.933594 1698263117.1974
MEM 725.632812 1698263117.3044
MEM 708.929688 1698263117.4154
MEM 717.621094 1698263117.5274
MEM 790.593750 1698263117.6374
MEM 665.015625 1698263117.7494
MEM 721.308594 1698263117.8674
MEM 684.636719 1698263117.9734
MEM 685.304688 1698263118.0789
MEM 818.859375 1698263118.1929
MEM 651.160156 1698263118.3009
MEM 752.210938 1698263118.4129
MEM 722.363281 1698263118.5209
MEM 672.472656 1698263118.6319
MEM 690.230469 1698263118.7439
MEM 745.628906 1698263118.8549
MEM 737.792969 1698263118.9669
MEM 636.566406 1698263119.0769
MEM 731.554688 1698263119.1899
MEM 781.417969 1698263119.2999
MEM 747.734375 1698263119.4109
MEM 582.843750 1698263119.5229
MEM 643.906250 1698263119.6299
MEM 680.750000 1698263119.7409
MEM 736.875000 1698263119.8529
MEM 743.777344 1698263119.9630
MEM 749.726562 1698263120.0729
MEM 667.882812 1698263120.1849
MEM 720.023438 1698263120.2959
MEM 619.574219 1698263120.4069
MEM 648.902344 1698263120.5259
MEM 719.167969 1698263120.6290
MEM 764.636719 1698263120.7390
MEM 689.746094 1698263120.8499
MEM 639.718750 1698263120.9590
MEM 772.117188 1698263121.0730
MEM 715.425781 1698263121.1810
MEM 714.722656 1698263121.2955
MEM 679.863281 1698263121.4045
MEM 680.011719 1698263121.5155
MEM 669.078125 1698263121.6275
MEM 662.046875 1698263121.7385
