CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.660156 1698154879.3989
MEM 19.722656 1698154879.5129
MEM 29.351562 1698154879.6239
MEM 38.707031 1698154879.7359
MEM 49.847656 1698154879.8479
MEM 63.242188 1698154879.9599
MEM 72.164062 1698154880.0719
MEM 110.800781 1698154880.1819
MEM 126.242188 1698154880.2939
MEM 140.187500 1698154880.4039
MEM 149.367188 1698154880.5149
MEM 158.304688 1698154880.6249
MEM 166.449219 1698154880.7359
MEM 172.378906 1698154880.8459
MEM 180.699219 1698154880.9569
MEM 191.140625 1698154881.0669
MEM 200.628906 1698154881.1779
MEM 206.136719 1698154881.2899
MEM 208.835938 1698154881.4019
MEM 219.382812 1698154881.5129
MEM 232.628906 1698154881.6249
MEM 243.070312 1698154881.7359
MEM 261.531250 1698154881.8449
MEM 294.140625 1698154881.9549
MEM 309.679688 1698154882.0659
MEM 316.585938 1698154882.1779
MEM 316.937500 1698154882.2899
MEM 316.957031 1698154882.3999
MEM 317.324219 1698154882.5089
MEM 317.082031 1698154882.6179
MEM 317.074219 1698154882.7299
MEM 317.078125 1698154882.8419
MEM 317.078125 1698154882.9539
MEM 317.078125 1698154883.0639
MEM 317.078125 1698154883.1749
MEM 318.343750 1698154883.2859
MEM 318.808594 1698154883.3969
MEM 317.097656 1698154883.5069
MEM 317.941406 1698154883.6179
MEM 317.964844 1698154883.7279
MEM 318.644531 1698154883.8389
MEM 317.132812 1698154883.9489
MEM 317.152344 1698154884.0589
MEM 317.203125 1698154884.1709
MEM 317.203125 1698154884.2829
MEM 317.218750 1698154884.3929
MEM 317.203125 1698154884.5019
MEM 317.203125 1698154884.6129
MEM 317.218750 1698154884.7249
MEM 319.750000 1698154884.8359
MEM 317.238281 1698154884.9479
MEM 317.300781 1698154885.0589
MEM 317.285156 1698154885.1669
MEM 317.285156 1698154885.2779
MEM 317.285156 1698154885.3899
MEM 317.285156 1698154885.5009
MEM 317.285156 1698154885.6119
MEM 318.125000 1698154885.7239
MEM 317.347656 1698154885.8349
MEM 320.019531 1698154885.9469
MEM 317.359375 1698154886.0589
MEM 319.070312 1698154886.1709
MEM 317.351562 1698154886.2829
MEM 317.351562 1698154886.3939
MEM 317.351562 1698154886.5059
MEM 317.351562 1698154886.6169
MEM 317.964844 1698154886.7279
MEM 317.386719 1698154886.8379
MEM 317.378906 1698154886.9489
MEM 317.386719 1698154887.0609
MEM 318.207031 1698154887.1719
MEM 317.406250 1698154887.2839
MEM 317.410156 1698154887.3959
MEM 317.492188 1698154887.5059
MEM 318.488281 1698154887.6159
MEM 317.492188 1698154887.7279
MEM 317.492188 1698154887.8389
MEM 317.476562 1698154887.9509
MEM 317.492188 1698154888.0599
MEM 317.484375 1698154888.1699
MEM 318.746094 1698154888.2819
MEM 317.554688 1698154888.3929
MEM 317.554688 1698154888.5039
MEM 320.429688 1698154888.6149
MEM 317.539062 1698154888.7259
MEM 319.171875 1698154888.8379
MEM 320.410156 1698154888.9489
MEM 317.539062 1698154889.0609
MEM 317.601562 1698154889.1719
MEM 317.601562 1698154889.2839
MEM 317.601562 1698154889.3939
MEM 318.121094 1698154889.5039
MEM 317.617188 1698154889.6139
MEM 317.601562 1698154889.7229
MEM 317.601562 1698154889.8329
MEM 317.609375 1698154889.9439
MEM 319.292969 1698154890.0559
MEM 317.601562 1698154890.1679
MEM 317.613281 1698154890.2799
MEM 319.183594 1698154890.3909
MEM 319.335938 1698154890.5019
MEM 317.691406 1698154890.6129
MEM 318.988281 1698154890.7249
MEM 317.652344 1698154890.8359
MEM 318.437500 1698154890.9479
MEM 319.417969 1698154891.0599
MEM 318.027344 1698154891.1719
MEM 317.664062 1698154891.2829
MEM 317.796875 1698154891.3939
MEM 318.882812 1698154891.5029
MEM 317.796875 1698154891.6139
MEM 318.593750 1698154891.7259
MEM 320.187500 1698154891.8379
MEM 317.796875 1698154891.9489
MEM 319.242188 1698154892.0589
MEM 317.796875 1698154892.1699
MEM 317.812500 1698154892.2809
MEM 317.796875 1698154892.3909
MEM 320.355469 1698154892.5019
MEM 318.800781 1698154892.6129
MEM 317.875000 1698154892.7239
MEM 317.875000 1698154892.8359
MEM 317.859375 1698154892.9479
MEM 317.875000 1698154893.0589
MEM 317.859375 1698154893.1689
MEM 319.578125 1698154893.2809
MEM 319.292969 1698154893.3929
MEM 317.859375 1698154893.5039
MEM 317.859375 1698154893.6149
MEM 317.863281 1698154893.7259
MEM 317.941406 1698154893.8349
MEM 317.941406 1698154893.9469
MEM 319.542969 1698154894.0579
MEM 317.925781 1698154894.1699
MEM 317.925781 1698154894.2819
MEM 317.925781 1698154894.3939
MEM 317.925781 1698154894.5029
MEM 317.925781 1698154894.6149
MEM 317.925781 1698154894.7249
MEM 317.925781 1698154894.8359
MEM 319.378906 1698154894.9459
MEM 317.941406 1698154895.0569
MEM 317.941406 1698154895.1679
MEM 317.933594 1698154895.2789
MEM 317.941406 1698154895.3909
MEM 318.496094 1698154895.5019
MEM 319.890625 1698154895.6139
MEM 321.304688 1698154895.7239
MEM 321.109375 1698154895.8359
MEM 321.457031 1698154895.9449
MEM 318.515625 1698154896.0569
MEM 320.585938 1698154896.1669
MEM 320.824219 1698154896.2779
MEM 318.535156 1698154896.3889
MEM 319.597656 1698154896.5009
MEM 318.597656 1698154896.6119
MEM 319.625000 1698154896.7209
MEM 318.597656 1698154896.8319
MEM 318.613281 1698154896.9429
MEM 318.597656 1698154897.0539
MEM 318.597656 1698154897.1659
MEM 321.542969 1698154897.2769
MEM 318.613281 1698154897.3879
MEM 318.597656 1698154897.4999
MEM 319.496094 1698154897.6119
MEM 318.597656 1698154897.7229
MEM 318.675781 1698154897.8349
MEM 321.601562 1698154897.9469
MEM 318.660156 1698154898.0579
MEM 318.660156 1698154898.1659
MEM 320.234375 1698154898.2759
MEM 318.675781 1698154898.3879
MEM 318.660156 1698154898.4989
MEM 318.660156 1698154898.6109
MEM 318.675781 1698154898.7229
MEM 318.675781 1698154898.8349
MEM 318.660156 1698154898.9459
MEM 318.738281 1698154899.0569
MEM 320.406250 1698154899.1669
MEM 318.722656 1698154899.2789
MEM 320.937500 1698154899.3899
MEM 318.722656 1698154899.5019
MEM 318.738281 1698154899.6139
MEM 318.738281 1698154899.7239
MEM 318.722656 1698154899.8339
MEM 318.722656 1698154899.9449
MEM 318.722656 1698154900.0559
MEM 320.339844 1698154900.1649
MEM 318.722656 1698154900.2759
MEM 318.734375 1698154900.3869
MEM 318.730469 1698154900.4989
MEM 318.750000 1698154900.6099
MEM 319.320312 1698154900.7219
MEM 318.746094 1698154900.8329
MEM 318.769531 1698154900.9429
MEM 318.753906 1698154901.0549
MEM 318.777344 1698154901.1669
MEM 318.781250 1698154901.2789
MEM 318.773438 1698154901.3909
MEM 319.667969 1698154901.5009
MEM 321.242188 1698154901.6109
MEM 320.097656 1698154901.7229
MEM 321.792969 1698154901.8329
MEM 318.847656 1698154901.9439
MEM 320.273438 1698154902.0559
MEM 318.902344 1698154902.1649
MEM 318.847656 1698154902.2769
MEM 318.847656 1698154902.3879
MEM 318.847656 1698154902.4989
MEM 318.847656 1698154902.6099
MEM 318.863281 1698154902.7219
MEM 319.472656 1698154902.8339
MEM 319.660156 1698154902.9459
MEM 318.867188 1698154903.0579
MEM 318.859375 1698154903.1649
MEM 318.863281 1698154903.2759
MEM 318.871094 1698154903.3859
MEM 318.871094 1698154903.4979
MEM 318.878906 1698154903.6079
MEM 318.882812 1698154903.7189
MEM 318.886719 1698154903.8309
MEM 318.910156 1698154903.9419
MEM 318.914062 1698154904.0539
MEM 318.921875 1698154904.1659
MEM 318.906250 1698154904.2739
MEM 318.972656 1698154904.3849
MEM 319.175781 1698154904.4969
MEM 319.386719 1698154904.6079
MEM 318.972656 1698154904.7199
MEM 320.691406 1698154904.8309
MEM 318.972656 1698154904.9409
MEM 318.972656 1698154905.0509
MEM 318.988281 1698154905.1619
MEM 318.972656 1698154905.2719
MEM 318.988281 1698154905.3839
MEM 318.972656 1698154905.4959
MEM 320.703125 1698154905.6069
MEM 318.980469 1698154905.7189
MEM 319.000000 1698154905.8309
MEM 319.003906 1698154905.9429
MEM 319.007812 1698154906.0539
MEM 321.960938 1698154906.1659
MEM 319.003906 1698154906.2769
MEM 319.019531 1698154906.3879
MEM 319.015625 1698154906.4979
MEM 321.910156 1698154906.6089
MEM 319.023438 1698154906.7189
MEM 319.031250 1698154906.8299
MEM 319.050781 1698154906.9419
MEM 319.484375 1698154907.0499
MEM 319.097656 1698154907.1599
MEM 320.007812 1698154907.2709
MEM 319.113281 1698154907.3829
MEM 319.113281 1698154907.4949
MEM 319.652344 1698154907.6059
MEM 319.097656 1698154907.7169
