CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.625000 1698150705.5331
MEM 17.847656 1698150705.6340
MEM 28.476562 1698150705.7450
MEM 37.246094 1698150705.8560
MEM 48.351562 1698150705.9670
MEM 61.285156 1698150706.0790
MEM 70.519531 1698150706.1911
MEM 93.015625 1698150706.3010
MEM 123.042969 1698150706.4131
MEM 137.601562 1698150706.5231
MEM 145.964844 1698150706.6341
MEM 155.304688 1698150706.7441
MEM 164.496094 1698150706.8561
MEM 170.273438 1698150706.9681
MEM 178.343750 1698150707.0801
MEM 188.328125 1698150707.1921
MEM 200.402344 1698150707.3041
MEM 205.832031 1698150707.4161
MEM 208.527344 1698150707.5261
MEM 213.976562 1698150707.6371
MEM 228.980469 1698150707.7491
MEM 239.445312 1698150707.8611
MEM 247.355469 1698150707.9731
MEM 260.113281 1698150708.0851
MEM 299.304688 1698150708.1961
MEM 311.734375 1698150708.3081
MEM 322.800781 1698150708.4191
MEM 329.937500 1698150708.5281
MEM 338.335938 1698150708.6401
MEM 347.117188 1698150708.7511
MEM 355.730469 1698150708.8631
MEM 364.695312 1698150708.9751
MEM 373.210938 1698150709.0861
MEM 381.941406 1698150709.1981
MEM 390.347656 1698150709.3091
MEM 398.648438 1698150709.4181
MEM 406.914062 1698150709.5291
MEM 415.253906 1698150709.6401
MEM 423.644531 1698150709.7511
MEM 431.800781 1698150709.8631
MEM 440.085938 1698150709.9751
MEM 448.144531 1698150710.0871
MEM 456.242188 1698150710.1991
MEM 464.113281 1698150710.3111
MEM 472.039062 1698150710.4231
MEM 480.058594 1698150710.5341
MEM 488.050781 1698150710.6441
MEM 496.195312 1698150710.7561
MEM 504.140625 1698150710.8661
MEM 511.910156 1698150710.9781
MEM 519.714844 1698150711.0887
MEM 526.992188 1698150711.1987
MEM 534.625000 1698150711.3077
MEM 542.316406 1698150711.4177
MEM 550.105469 1698150711.5292
MEM 557.687500 1698150711.6402
MEM 565.449219 1698150711.7522
MEM 572.957031 1698150711.8632
MEM 580.589844 1698150711.9752
MEM 588.003906 1698150712.0872
MEM 595.472656 1698150712.1992
MEM 602.632812 1698150712.3103
MEM 610.085938 1698150712.4213
MEM 617.050781 1698150712.5333
MEM 623.984375 1698150712.6453
MEM 631.144531 1698150712.7573
MEM 638.101562 1698150712.8693
MEM 644.929688 1698150712.9813
MEM 651.757812 1698150713.0933
MEM 658.554688 1698150713.2053
MEM 665.230469 1698150713.3153
MEM 671.824219 1698150713.4253
MEM 678.472656 1698150713.5373
MEM 684.843750 1698150713.6483
MEM 691.308594 1698150713.7603
MEM 697.773438 1698150713.8723
MEM 704.121094 1698150713.9843
MEM 710.316406 1698150714.0933
MEM 716.507812 1698150714.2043
MEM 723.046875 1698150714.3163
MEM 729.269531 1698150714.4263
MEM 735.535156 1698150714.5373
MEM 741.687500 1698150714.6483
MEM 747.703125 1698150714.7593
MEM 753.804688 1698150714.8703
MEM 759.792969 1698150714.9813
MEM 765.753906 1698150715.0933
MEM 978.230469 1698150715.2043
MEM 739.468750 1698150715.3153
MEM 779.191406 1698150715.4263
MEM 769.074219 1698150715.5373
MEM 770.968750 1698150715.6473
MEM 779.562500 1698150715.7593
MEM 766.796875 1698150715.8703
MEM 777.292969 1698150715.9813
MEM 769.171875 1698150716.0923
MEM 770.996094 1698150716.2043
MEM 779.273438 1698150716.3153
MEM 779.675781 1698150716.4253
MEM 766.503906 1698150716.5373
MEM 769.269531 1698150716.6463
MEM 769.402344 1698150716.7573
MEM 781.785156 1698150716.8703
MEM 766.558594 1698150716.9813
MEM 781.820312 1698150717.0923
MEM 778.574219 1698150717.2043
MEM 771.371094 1698150717.3163
MEM 767.816406 1698150717.4283
MEM 781.847656 1698150717.5403
MEM 779.140625 1698150717.6503
MEM 778.484375 1698150717.7613
MEM 767.562500 1698150717.8733
MEM 766.703125 1698150717.9843
MEM 771.710938 1698150718.0963
MEM 769.312500 1698150718.2083
MEM 781.988281 1698150718.3203
MEM 779.937500 1698150718.4323
MEM 781.089844 1698150718.5423
MEM 779.734375 1698150718.6553
MEM 762.335938 1698150718.7643
MEM 749.289062 1698150718.8763
MEM 782.492188 1698150718.9883
MEM 771.820312 1698150719.0993
MEM 774.273438 1698150719.2113
MEM 784.832031 1698150719.3233
MEM 781.355469 1698150719.4353
MEM 773.371094 1698150719.5453
MEM 770.472656 1698150719.6563
MEM 774.343750 1698150719.7678
MEM 782.320312 1698150719.8798
MEM 775.117188 1698150719.9918
MEM 783.164062 1698150720.1048
MEM 771.972656 1698150720.2158
MEM 772.515625 1698150720.3268
MEM 785.183594 1698150720.4398
MEM 781.734375 1698150720.5518
MEM 785.191406 1698150720.6608
MEM 785.187500 1698150720.7728
MEM 785.183594 1698150720.8818
MEM 772.199219 1698150720.9928
MEM 771.636719 1698150721.1028
MEM 783.582031 1698150721.2158
MEM 782.062500 1698150721.3268
MEM 771.949219 1698150721.4378
MEM 785.199219 1698150721.5508
MEM 784.921875 1698150721.6598
MEM 783.195312 1698150721.7698
MEM 783.414062 1698150721.8798
MEM 775.847656 1698150721.9918
MEM 785.496094 1698150722.1028
MEM 778.113281 1698150722.2128
MEM 758.347656 1698150722.3228
MEM 774.429688 1698150722.4328
MEM 785.242188 1698150722.5448
MEM 786.804688 1698150722.6538
MEM 783.714844 1698150722.7658
MEM 776.492188 1698150722.8778
MEM 775.296875 1698150722.9888
MEM 787.238281 1698150723.1018
MEM 784.652344 1698150723.2118
MEM 773.250000 1698150723.3238
MEM 784.222656 1698150723.4368
MEM 774.113281 1698150723.5478
MEM 772.070312 1698150723.6598
MEM 776.992188 1698150723.7708
MEM 787.273438 1698150723.8818
MEM 774.152344 1698150723.9938
MEM 774.363281 1698150724.1048
MEM 787.300781 1698150724.2178
MEM 786.144531 1698150724.3278
MEM 787.335938 1698150724.4398
MEM 784.367188 1698150724.5508
MEM 772.578125 1698150724.6628
MEM 787.480469 1698150724.7748
MEM 785.226562 1698150724.8848
MEM 772.234375 1698150724.9928
MEM 772.234375 1698150725.1038
MEM 772.351562 1698150725.2158
MEM 785.601562 1698150725.3278
MEM 776.039062 1698150725.4388
MEM 787.609375 1698150725.5518
MEM 787.449219 1698150725.6608
MEM 765.074219 1698150725.7708
MEM 753.851562 1698150725.8818
MEM 782.730469 1698150725.9918
MEM 777.425781 1698150726.1038
MEM 774.484375 1698150726.2158
MEM 777.679688 1698150726.3268
MEM 787.937500 1698150726.4388
MEM 784.437500 1698150726.5498
MEM 772.984375 1698150726.6618
MEM 782.707031 1698150726.7738
MEM 784.437500 1698150726.8828
