CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_selforacle_compute_all.py
MEM 1.597656 1698157660.4319
MEM 19.527344 1698157660.5439
MEM 29.132812 1698157660.6559
MEM 37.476562 1698157660.7679
MEM 46.304688 1698157660.8799
MEM 59.832031 1698157660.9919
MEM 69.996094 1698157661.1029
MEM 78.886719 1698157661.2149
MEM 117.976562 1698157661.3259
MEM 132.359375 1698157661.4369
MEM 146.125000 1698157661.5479
MEM 155.363281 1698157661.6579
MEM 164.359375 1698157661.7689
MEM 170.355469 1698157661.8779
MEM 177.511719 1698157661.9899
MEM 187.500000 1698157662.1009
MEM 200.539062 1698157662.2129
MEM 206.460938 1698157662.3240
MEM 209.566406 1698157662.4350
MEM 213.363281 1698157662.5460
MEM 229.878906 1698157662.6580
MEM 239.714844 1698157662.7700
MEM 249.023438 1698157662.8820
MEM 255.546875 1698157662.9920
MEM 260.871094 1698157663.1020
MEM 275.613281 1698157663.2130
MEM 454.441406 1698157663.3230
MEM 687.128906 1698157663.4330
MEM 918.066406 1698157663.5440
MEM 1155.941406 1698157663.6560
MEM 1392.628906 1698157663.7671
MEM 1630.628906 1698157663.8791
MEM 1868.941406 1698157663.9911
MEM 2102.902344 1698157664.1021
MEM 2336.804688 1698157664.2131
MEM 2568.375000 1698157664.3231
MEM 2795.136719 1698157664.4310
MEM 3033.511719 1698157664.5430
MEM 3267.886719 1698157664.6540
MEM 3503.449219 1698157664.7650
MEM 3739.074219 1698157664.8770
MEM 3969.949219 1698157664.9890
MEM 4196.093750 1698157665.1010
MEM 4424.683594 1698157665.2120
MEM 4656.761719 1698157665.3230
MEM 4895.824219 1698157665.4351
MEM 5133.761719 1698157665.5461
MEM 5374.011719 1698157665.6581
MEM 5607.199219 1698157665.7691
MEM 5839.324219 1698157665.8801
MEM 6074.886719 1698157665.9921
MEM 6310.410156 1698157666.1041
MEM 6549.687500 1698157666.2161
MEM 6786.324219 1698157666.3271
MEM 7023.011719 1698157666.4391
MEM 7262.136719 1698157666.5510
MEM 7498.449219 1698157666.6620
MEM 7735.636719 1698157666.7740
MEM 7974.699219 1698157666.8860
MEM 8206.761719 1698157666.9960
MEM 8442.351562 1698157667.1080
MEM 8675.566406 1698157667.2190
MEM 8911.199219 1698157667.3310
MEM 9146.636719 1698157667.4420
MEM 9380.324219 1698157667.5530
MEM 9613.164062 1698157667.6641
MEM 9848.824219 1698157667.7751
MEM 10084.324219 1698157667.8871
MEM 10312.886719 1698157667.9951
MEM 10549.789062 1698157668.1071
MEM 10784.003906 1698157668.2190
MEM 11013.761719 1698157668.3310
MEM 11242.261719 1698157668.4420
MEM 11473.199219 1698157668.5530
MEM 11711.386719 1698157668.6650
MEM 11946.699219 1698157668.7740
MEM 12183.449219 1698157668.8840
MEM 12417.386719 1698157668.9930
MEM 12649.851562 1698157669.1030
MEM 12884.253906 1698157669.2150
MEM 13114.011719 1698157669.3260
MEM 13206.964844 1698157669.4380
MEM 13242.640625 1698157669.5490
MEM 13322.011719 1698157669.6600
MEM 13398.730469 1698157669.7720
MEM 13327.886719 1698157669.8840
MEM 13480.992188 1698157669.9940
MEM 13446.984375 1698157670.1060
MEM 13482.472656 1698157670.2172
MEM 13715.074219 1698157670.3280
MEM 13947.089844 1698157670.4390
MEM 14178.617188 1698157670.5510
MEM 14346.257812 1698157670.6620
MEM 14530.257812 1698157670.7740
MEM 14730.621094 1698157670.8860
MEM 14931.132812 1698157670.9960
MEM 15135.007812 1698157671.1080
MEM 15336.570312 1698157671.2194
MEM 15540.570312 1698157671.3313
MEM 15739.632812 1698157671.4433
MEM 15941.328125 1698157671.5543
MEM 16139.414062 1698157671.6663
MEM 16344.312500 1698157671.7783
MEM 16549.007812 1698157671.8893
MEM 16755.882812 1698157672.0003
MEM 16963.382812 1698157672.1123
MEM 17168.757812 1698157672.2243
MEM 17372.382812 1698157672.3363
MEM 17574.007812 1698157672.4473
MEM 17778.382812 1698157672.5583
MEM 17985.320312 1698157672.6683
MEM 18196.281250 1698157672.7793
MEM 18401.371094 1698157672.8913
MEM 18603.007812 1698157673.0023
MEM 18804.570312 1698157673.1143
MEM 19012.007812 1698157673.2263
MEM 19212.445312 1698157673.3373
MEM 19404.507812 1698157673.4469
MEM 19594.570312 1698157673.5554
MEM 19794.945312 1698157673.6664
MEM 19992.320312 1698157673.7784
MEM 20201.585938 1698157673.8904
MEM 20406.796875 1698157674.0014
MEM 20605.855469 1698157674.1104
MEM 20804.070312 1698157674.2204
MEM 21010.320312 1698157674.3324
MEM 21217.820312 1698157674.4444
MEM 21415.820312 1698157674.5554
MEM 21610.382812 1698157674.6654
MEM 21817.882812 1698157674.7774
MEM 22017.070312 1698157674.8884
MEM 22219.964844 1698157675.0004
MEM 22416.722656 1698157675.1123
MEM 22618.183594 1698157675.2243
MEM 22819.945312 1698157675.3353
MEM 23023.820312 1698157675.4473
MEM 23228.945312 1698157675.5584
MEM 23429.757812 1698157675.6694
MEM 23619.195312 1698157675.7814
MEM 23818.453125 1698157675.8934
MEM 24016.539062 1698157676.0044
MEM 24208.750000 1698157676.1134
MEM 24411.734375 1698157676.2253
MEM 24610.234375 1698157676.3353
MEM 24806.445312 1698157676.4443
MEM 24999.695312 1698157676.5533
MEM 25185.007812 1698157676.6653
MEM 25350.230469 1698157676.7751
MEM 25489.445312 1698157676.8848
MEM 25421.472656 1698157676.9958
MEM 25528.789062 1698157677.1058
MEM 25642.980469 1698157677.2177
MEM 25759.046875 1698157677.3297
MEM 25798.675781 1698157677.4387
MEM 25689.875000 1698157677.5487
MEM 25826.894531 1698157677.6607
MEM 25624.207031 1698157677.7707
MEM 25719.761719 1698157677.8827
MEM 23293.371094 1698157677.9937
MEM 19755.832031 1698157678.1047
MEM 16180.671875 1698157678.2167
MEM 13125.800781 1698157678.3277
MEM 13136.042969 1698157678.4397
MEM 13141.070312 1698157678.5507
MEM 13141.429688 1698157678.6607
MEM 13201.906250 1698157678.7708
MEM 13278.867188 1698157678.8794
MEM 11392.984375 1698157678.9904
MEM 9028.984375 1698157679.1014
MEM 6716.414062 1698157679.2134
MEM 4388.984375 1698157679.3254
MEM 1996.984375 1698157679.4374
MEM 196.171875 1698157679.5474
MEM 196.765625 1698157679.6594
MEM 199.093750 1698157679.7703
MEM 192.335938 1698157679.8853
MEM 198.246094 1698157679.9963
