CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.589844 1698155871.8902
MEM 18.972656 1698155872.0012
MEM 29.015625 1698155872.1122
MEM 37.804688 1698155872.2232
MEM 48.371094 1698155872.3342
MEM 60.070312 1698155872.4462
MEM 69.765625 1698155872.5562
MEM 80.210938 1698155872.6682
MEM 119.660156 1698155872.7783
MEM 133.625000 1698155872.8893
MEM 143.195312 1698155873.0003
MEM 151.269531 1698155873.1113
MEM 161.761719 1698155873.2233
MEM 167.898438 1698155873.3343
MEM 173.707031 1698155873.4443
MEM 181.679688 1698155873.5553
MEM 191.714844 1698155873.6645
MEM 200.289062 1698155873.7745
MEM 205.957031 1698155873.8865
MEM 208.363281 1698155873.9985
MEM 213.476562 1698155874.1095
MEM 228.898438 1698155874.2215
MEM 239.476562 1698155874.3335
MEM 247.507812 1698155874.4455
MEM 263.734375 1698155874.5565
MEM 300.949219 1698155874.6675
MEM 312.453125 1698155874.7795
MEM 349.019531 1698155874.8925
MEM 374.765625 1698155875.0025
MEM 352.140625 1698155875.1125
MEM 369.257812 1698155875.2245
MEM 375.804688 1698155875.3355
MEM 360.410156 1698155875.4485
MEM 357.984375 1698155875.5595
MEM 351.761719 1698155875.6725
MEM 351.011719 1698155875.7836
MEM 333.140625 1698155875.8946
MEM 326.050781 1698155876.0056
MEM 321.093750 1698155876.1176
MEM 319.527344 1698155876.2296
MEM 327.292969 1698155876.3426
MEM 336.847656 1698155876.4576
MEM 334.828125 1698155876.5656
MEM 319.585938 1698155876.6756
MEM 325.898438 1698155876.7856
MEM 321.937500 1698155876.8976
MEM 331.605469 1698155877.0106
MEM 335.820312 1698155877.1236
MEM 320.714844 1698155877.2336
MEM 327.136719 1698155877.3476
MEM 340.332031 1698155877.4586
MEM 341.902344 1698155877.5706
MEM 356.824219 1698155877.6886
MEM 338.117188 1698155877.7946
MEM 354.105469 1698155877.9086
MEM 353.042969 1698155878.0176
MEM 356.425781 1698155878.1266
MEM 378.984375 1698155878.2406
MEM 373.371094 1698155878.3506
MEM 363.394531 1698155878.4606
MEM 376.007812 1698155878.5726
MEM 362.562500 1698155878.6846
MEM 349.656250 1698155878.7966
MEM 351.136719 1698155878.9096
MEM 348.187500 1698155879.0196
MEM 345.511719 1698155879.1316
MEM 352.421875 1698155879.2426
MEM 331.386719 1698155879.3546
MEM 329.128906 1698155879.4666
MEM 330.855469 1698155879.5786
MEM 351.070312 1698155879.6896
MEM 352.421875 1698155879.7986
MEM 352.429688 1698155879.9096
MEM 364.105469 1698155880.0176
MEM 360.773438 1698155880.1296
MEM 354.367188 1698155880.2386
MEM 352.429688 1698155880.3506
MEM 351.687500 1698155880.4626
MEM 322.222656 1698155880.5746
MEM 326.449219 1698155880.6856
MEM 319.636719 1698155880.7976
MEM 319.621094 1698155880.9086
MEM 321.968750 1698155881.0196
MEM 319.625000 1698155881.1306
MEM 319.640625 1698155881.2426
MEM 322.613281 1698155881.3546
MEM 326.472656 1698155881.4666
MEM 325.386719 1698155881.5776
MEM 324.328125 1698155881.6896
MEM 324.878906 1698155881.7996
