CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.609375 1698150865.9972
MEM 19.414062 1698150866.1102
MEM 29.222656 1698150866.2202
MEM 37.800781 1698150866.3292
MEM 48.527344 1698150866.4412
MEM 60.945312 1698150866.5532
MEM 70.476562 1698150866.6652
MEM 88.558594 1698150866.7752
MEM 121.773438 1698150866.8836
MEM 135.097656 1698150866.9936
MEM 144.152344 1698150867.1056
MEM 152.101562 1698150867.2166
MEM 162.527344 1698150867.3276
MEM 168.605469 1698150867.4396
MEM 174.519531 1698150867.5496
MEM 183.386719 1698150867.6616
MEM 192.199219 1698150867.7725
MEM 201.933594 1698150867.8835
MEM 206.644531 1698150867.9935
MEM 209.000000 1698150868.1045
MEM 218.832031 1698150868.2165
MEM 232.585938 1698150868.3255
MEM 242.562500 1698150868.4375
MEM 256.406250 1698150868.5495
MEM 270.148438 1698150868.6596
MEM 309.609375 1698150868.7707
MEM 312.101562 1698150868.8827
MEM 316.156250 1698150868.9947
MEM 322.210938 1698150869.1067
MEM 343.535156 1698150869.2187
MEM 345.117188 1698150869.3284
MEM 352.246094 1698150869.4404
MEM 360.843750 1698150869.5504
MEM 361.250000 1698150869.6614
MEM 379.031250 1698150869.7734
MEM 414.664062 1698150869.8854
MEM 461.527344 1698150869.9974
MEM 466.937500 1698150870.1092
MEM 412.445312 1698150870.2190
MEM 421.507812 1698150870.3300
MEM 426.550781 1698150870.4420
MEM 430.796875 1698150870.5510
MEM 437.832031 1698150870.6630
MEM 449.484375 1698150870.7750
MEM 455.605469 1698150870.8860
MEM 458.500000 1698150870.9960
MEM 467.085938 1698150871.1060
MEM 477.500000 1698150871.2170
MEM 494.226562 1698150871.3269
MEM 512.875000 1698150871.4379
MEM 517.761719 1698150871.5489
MEM 531.917969 1698150871.6599
MEM 539.066406 1698150871.7709
MEM 544.285156 1698150871.8823
MEM 517.375000 1698150871.9935
MEM 526.765625 1698150872.1040
MEM 533.035156 1698150872.2150
MEM 537.527344 1698150872.3270
MEM 543.984375 1698150872.4380
MEM 549.714844 1698150872.5490
MEM 583.675781 1698150872.6589
MEM 588.750000 1698150872.7688
MEM 588.796875 1698150872.8786
MEM 589.136719 1698150872.9896
MEM 591.097656 1698150873.0987
MEM 603.968750 1698150873.2087
MEM 612.070312 1698150873.3187
MEM 615.480469 1698150873.4297
MEM 621.019531 1698150873.5403
MEM 622.226562 1698150873.6517
MEM 622.492188 1698150873.7606
MEM 626.230469 1698150873.8726
MEM 628.671875 1698150873.9846
MEM 632.941406 1698150874.0958
MEM 647.582031 1698150874.2067
MEM 673.398438 1698150874.3174
MEM 685.601562 1698150874.4283
MEM 688.660156 1698150874.5397
MEM 688.671875 1698150874.6497
MEM 688.976562 1698150874.7577
MEM 689.289062 1698150874.8692
MEM 689.472656 1698150874.9802
MEM 690.996094 1698150875.0902
MEM 695.699219 1698150875.1984
MEM 701.027344 1698150875.3080
MEM 709.664062 1698150875.4179
MEM 711.968750 1698150875.5290
MEM 712.046875 1698150875.6380
MEM 724.460938 1698150875.7482
MEM 728.242188 1698150875.8586
MEM 736.003906 1698150875.9696
MEM 745.625000 1698150876.0817
MEM 760.398438 1698150876.1915
