CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.675781 1698149171.0142
MEM 19.812500 1698149171.1272
MEM 30.250000 1698149171.2382
MEM 38.613281 1698149171.3502
MEM 49.589844 1698149171.4612
MEM 62.843750 1698149171.5732
MEM 71.363281 1698149171.6842
MEM 101.792969 1698149171.7942
MEM 124.925781 1698149171.9042
MEM 139.718750 1698149172.0152
MEM 148.730469 1698149172.1272
MEM 157.769531 1698149172.2392
MEM 166.804688 1698149172.3492
MEM 172.308594 1698149172.4602
MEM 181.132812 1698149172.5709
MEM 192.125000 1698149172.6829
MEM 201.417969 1698149172.7929
MEM 206.601562 1698149172.9029
MEM 209.601562 1698149173.0139
MEM 220.082031 1698149173.1236
MEM 234.558594 1698149173.2341
MEM 245.609375 1698149173.3461
MEM 254.410156 1698149173.4571
MEM 285.578125 1698149173.5671
MEM 308.117188 1698149173.6791
MEM 310.644531 1698149173.7911
MEM 317.339844 1698149173.9031
MEM 323.777344 1698149174.0141
MEM 345.695312 1698149174.1253
MEM 346.644531 1698149174.2363
MEM 359.773438 1698149174.3473
MEM 353.382812 1698149174.4583
MEM 375.839844 1698149174.5703
MEM 414.378906 1698149174.6806
MEM 460.195312 1698149174.7900
MEM 442.488281 1698149174.9020
MEM 415.171875 1698149175.0124
MEM 423.812500 1698149175.1224
MEM 428.750000 1698149175.2344
MEM 436.503906 1698149175.3454
MEM 439.355469 1698149175.4564
MEM 449.535156 1698149175.5684
MEM 457.746094 1698149175.6804
MEM 465.414062 1698149175.7914
MEM 481.750000 1698149175.9024
MEM 496.527344 1698149176.0134
MEM 515.234375 1698149176.1244
MEM 535.957031 1698149176.2356
MEM 541.937500 1698149176.3472
MEM 516.007812 1698149176.4592
MEM 518.035156 1698149176.5702
MEM 524.039062 1698149176.6822
MEM 526.875000 1698149176.7943
MEM 532.902344 1698149176.9063
MEM 540.222656 1698149177.0183
MEM 552.359375 1698149177.1282
MEM 565.746094 1698149177.2402
MEM 574.484375 1698149177.3499
MEM 583.351562 1698149177.4586
MEM 592.292969 1698149177.5702
MEM 605.140625 1698149177.6812
MEM 582.859375 1698149177.7923
MEM 597.648438 1698149177.9030
MEM 601.925781 1698149178.0137
MEM 604.597656 1698149178.1257
MEM 606.574219 1698149178.2357
MEM 611.574219 1698149178.3467
MEM 617.347656 1698149178.4587
MEM 623.160156 1698149178.5687
MEM 628.835938 1698149178.6797
MEM 634.640625 1698149178.7907
MEM 640.257812 1698149178.9017
MEM 645.996094 1698149179.0137
MEM 651.796875 1698149179.1257
MEM 656.941406 1698149179.2367
MEM 662.449219 1698149179.3457
MEM 668.089844 1698149179.4577
MEM 673.808594 1698149179.5687
MEM 679.453125 1698149179.6807
MEM 684.953125 1698149179.7927
MEM 690.273438 1698149179.9047
MEM 695.671875 1698149180.0167
MEM 701.304688 1698149180.1287
MEM 706.652344 1698149180.2407
MEM 711.984375 1698149180.3507
MEM 717.203125 1698149180.4617
MEM 722.558594 1698149180.5737
MEM 727.808594 1698149180.6857
MEM 733.070312 1698149180.7977
MEM 738.226562 1698149180.9097
MEM 743.507812 1698149181.0217
MEM 748.851562 1698149181.1317
MEM 754.312500 1698149181.2427
