CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.722656 1698155404.1867
MEM 18.023438 1698155404.2897
MEM 28.699219 1698155404.4007
MEM 37.437500 1698155404.5127
MEM 48.519531 1698155404.6247
MEM 60.757812 1698155404.7367
MEM 70.417969 1698155404.8487
MEM 90.121094 1698155404.9577
MEM 122.492188 1698155405.0677
MEM 136.687500 1698155405.1777
MEM 145.980469 1698155405.2877
MEM 155.328125 1698155405.3997
MEM 164.734375 1698155405.5117
MEM 170.085938 1698155405.6197
MEM 178.281250 1698155405.7307
MEM 188.472656 1698155405.8427
MEM 200.183594 1698155405.9537
MEM 206.000000 1698155406.0647
MEM 208.738281 1698155406.1767
MEM 214.066406 1698155406.2887
MEM 231.531250 1698155406.3997
MEM 240.437500 1698155406.5097
MEM 248.441406 1698155406.6187
MEM 270.453125 1698155406.7287
MEM 307.765625 1698155406.8387
MEM 318.796875 1698155406.9507
MEM 324.093750 1698155407.0627
MEM 320.066406 1698155407.1737
MEM 320.160156 1698155407.2847
MEM 320.210938 1698155407.3967
MEM 320.234375 1698155407.5087
MEM 321.691406 1698155407.6177
MEM 321.671875 1698155407.7287
MEM 321.339844 1698155407.8397
MEM 320.328125 1698155407.9507
MEM 320.312500 1698155408.0627
MEM 320.328125 1698155408.1747
MEM 329.097656 1698155408.2867
MEM 320.312500 1698155408.3977
MEM 327.449219 1698155408.5097
MEM 324.410156 1698155408.6207
MEM 324.453125 1698155408.7327
MEM 327.585938 1698155408.8437
MEM 324.707031 1698155408.9557
MEM 324.562500 1698155409.0667
MEM 320.316406 1698155409.1787
MEM 328.171875 1698155409.2887
MEM 320.703125 1698155409.4007
MEM 325.800781 1698155409.5127
MEM 324.628906 1698155409.6237
MEM 328.089844 1698155409.7337
MEM 323.089844 1698155409.8447
MEM 327.792969 1698155409.9547
MEM 321.601562 1698155410.0667
MEM 320.371094 1698155410.1767
MEM 321.882812 1698155410.2877
MEM 320.378906 1698155410.3987
MEM 321.734375 1698155410.5107
MEM 324.031250 1698155410.6207
MEM 321.796875 1698155410.7317
MEM 322.015625 1698155410.8417
MEM 321.855469 1698155410.9527
MEM 321.277344 1698155411.0647
MEM 324.609375 1698155411.1747
MEM 321.511719 1698155411.2867
MEM 323.292969 1698155411.3987
MEM 321.339844 1698155411.5076
MEM 321.355469 1698155411.6186
MEM 321.339844 1698155411.7266
MEM 321.476562 1698155411.8377
MEM 321.339844 1698155411.9456
MEM 321.355469 1698155412.0576
MEM 327.871094 1698155412.1676
MEM 324.785156 1698155412.2777
MEM 321.355469 1698155412.3877
MEM 321.339844 1698155412.4956
MEM 322.011719 1698155412.6066
MEM 328.738281 1698155412.7146
MEM 321.339844 1698155412.8246
MEM 322.613281 1698155412.9346
MEM 325.546875 1698155413.0456
MEM 321.339844 1698155413.1566
MEM 322.535156 1698155413.2666
MEM 321.339844 1698155413.3766
MEM 324.546875 1698155413.4876
MEM 321.402344 1698155413.5956
MEM 325.917969 1698155413.7036
MEM 323.929688 1698155413.8156
MEM 321.417969 1698155413.9276
MEM 325.480469 1698155414.0376
MEM 325.597656 1698155414.1486
MEM 324.562500 1698155414.2606
MEM 321.417969 1698155414.3706
MEM 328.992188 1698155414.4826
MEM 330.050781 1698155414.5946
MEM 330.117188 1698155414.7066
MEM 321.402344 1698155414.8136
MEM 321.402344 1698155414.9246
MEM 321.964844 1698155415.0356
MEM 321.417969 1698155415.1476
MEM 324.843750 1698155415.2596
MEM 321.417969 1698155415.3696
MEM 321.480469 1698155415.4816
MEM 321.535156 1698155415.5916
MEM 322.660156 1698155415.7036
MEM 323.851562 1698155415.8136
MEM 321.464844 1698155415.9246
MEM 321.464844 1698155416.0356
MEM 324.503906 1698155416.1466
MEM 327.886719 1698155416.2586
MEM 321.480469 1698155416.3696
MEM 323.078125 1698155416.4806
MEM 321.480469 1698155416.5916
MEM 325.980469 1698155416.7006
MEM 321.464844 1698155416.8106
MEM 321.468750 1698155416.9226
MEM 321.468750 1698155417.0336
MEM 323.773438 1698155417.1436
MEM 321.468750 1698155417.2546
MEM 328.882812 1698155417.3656
MEM 321.476562 1698155417.4776
MEM 323.218750 1698155417.5886
MEM 323.332031 1698155417.7006
MEM 325.605469 1698155417.8096
MEM 329.125000 1698155417.9216
MEM 329.507812 1698155418.0336
MEM 329.531250 1698155418.1436
MEM 321.500000 1698155418.2546
MEM 323.964844 1698155418.3666
MEM 321.503906 1698155418.4776
MEM 322.878906 1698155418.5896
MEM 321.527344 1698155418.7016
MEM 321.519531 1698155418.8136
MEM 325.714844 1698155418.9266
MEM 325.703125 1698155419.0366
MEM 330.250000 1698155419.1486
MEM 321.546875 1698155419.2596
MEM 325.894531 1698155419.3716
MEM 321.593750 1698155419.4816
MEM 321.593750 1698155419.5926
MEM 323.355469 1698155419.7036
MEM 323.292969 1698155419.8146
MEM 327.039062 1698155419.9256
MEM 321.605469 1698155420.0346
MEM 321.687500 1698155420.1436
MEM 321.609375 1698155420.2546
MEM 325.773438 1698155420.3666
MEM 328.375000 1698155420.4756
MEM 325.945312 1698155420.5856
MEM 326.660156 1698155420.6976
MEM 325.968750 1698155420.8086
MEM 330.382812 1698155420.9206
MEM 325.785156 1698155421.0326
MEM 325.792969 1698155421.1431
MEM 321.609375 1698155421.2521
MEM 325.832031 1698155421.3641
MEM 322.855469 1698155421.4741
MEM 329.992188 1698155421.5841
MEM 321.656250 1698155421.6941
MEM 322.093750 1698155421.8061
MEM 325.863281 1698155421.9181
MEM 321.656250 1698155422.0291
MEM 322.441406 1698155422.1411
MEM 321.660156 1698155422.2531
MEM 325.324219 1698155422.3642
MEM 321.660156 1698155422.4761
MEM 321.660156 1698155422.5851
MEM 323.828125 1698155422.6951
MEM 323.011719 1698155422.8071
MEM 324.445312 1698155422.9181
MEM 322.332031 1698155423.0301
MEM 321.722656 1698155423.1421
MEM 326.242188 1698155423.2541
MEM 323.019531 1698155423.3631
MEM 325.925781 1698155423.4751
MEM 321.738281 1698155423.5821
MEM 321.738281 1698155423.6931
MEM 321.738281 1698155423.8041
MEM 322.082031 1698155423.9141
MEM 324.312500 1698155424.0251
MEM 326.242188 1698155424.1361
MEM 326.566406 1698155424.2462
MEM 326.031250 1698155424.3561
MEM 326.878906 1698155424.4671
MEM 321.722656 1698155424.5791
MEM 321.722656 1698155424.6911
MEM 321.722656 1698155424.8021
MEM 321.722656 1698155424.9141
MEM 321.722656 1698155425.0251
MEM 324.093750 1698155425.1371
MEM 322.375000 1698155425.2491
MEM 321.722656 1698155425.3611
MEM 330.453125 1698155425.4711
MEM 321.722656 1698155425.5821
MEM 321.730469 1698155425.6931
MEM 324.148438 1698155425.8011
MEM 323.402344 1698155425.9111
MEM 324.593750 1698155426.0231
MEM 325.953125 1698155426.1331
MEM 321.746094 1698155426.2451
MEM 324.964844 1698155426.3571
MEM 321.750000 1698155426.4691
MEM 321.957031 1698155426.5801
MEM 322.355469 1698155426.6911
MEM 324.492188 1698155426.7991
MEM 325.441406 1698155426.9091
MEM 324.792969 1698155427.0201
MEM 322.882812 1698155427.1321
MEM 325.203125 1698155427.2441
MEM 321.789062 1698155427.3551
MEM 321.773438 1698155427.4671
MEM 322.039062 1698155427.5791
MEM 321.796875 1698155427.6901
MEM 325.441406 1698155427.7981
MEM 325.117188 1698155427.9091
MEM 325.453125 1698155428.0211
MEM 322.402344 1698155428.1331
MEM 325.460938 1698155428.2451
MEM 321.855469 1698155428.3551
MEM 329.082031 1698155428.4661
MEM 321.863281 1698155428.5781
MEM 321.863281 1698155428.6901
MEM 326.058594 1698155428.8021
MEM 326.054688 1698155428.9121
MEM 326.675781 1698155429.0241
MEM 329.773438 1698155429.1351
MEM 323.277344 1698155429.2471
MEM 321.863281 1698155429.3591
MEM 321.878906 1698155429.4711
MEM 325.515625 1698155429.5791
MEM 324.593750 1698155429.6901
MEM 325.554688 1698155429.8011
MEM 328.777344 1698155429.9111
MEM 327.308594 1698155430.0221
MEM 326.378906 1698155430.1341
MEM 321.863281 1698155430.2441
MEM 325.058594 1698155430.3541
MEM 321.863281 1698155430.4641
MEM 321.863281 1698155430.5761
MEM 321.863281 1698155430.6871
MEM 323.230469 1698155430.7971
MEM 321.863281 1698155430.9091
MEM 321.925781 1698155431.0211
MEM 326.125000 1698155431.1331
MEM 321.941406 1698155431.2451
MEM 326.031250 1698155431.3561
MEM 327.031250 1698155431.4671
MEM 321.925781 1698155431.5741
MEM 329.867188 1698155431.6851
MEM 326.753906 1698155431.7971
MEM 330.164062 1698155431.9081
MEM 326.117188 1698155432.0191
MEM 321.925781 1698155432.1281
MEM 321.941406 1698155432.2381
MEM 321.925781 1698155432.3481
MEM 321.925781 1698155432.4581
MEM 321.925781 1698155432.5701
MEM 323.261719 1698155432.6801
MEM 322.035156 1698155432.7921
MEM 326.050781 1698155432.9021
MEM 330.359375 1698155433.0141
MEM 321.925781 1698155433.1251
MEM 327.371094 1698155433.2361
MEM 325.746094 1698155433.3491
MEM 327.085938 1698155433.4581
MEM 321.925781 1698155433.5701
MEM 322.066406 1698155433.6801
MEM 321.941406 1698155433.7911
MEM 322.539062 1698155433.9031
MEM 324.550781 1698155434.0141
MEM 321.988281 1698155434.1261
MEM 324.843750 1698155434.2381
MEM 322.105469 1698155434.3481
MEM 322.105469 1698155434.4571
MEM 323.531250 1698155434.5681
MEM 323.453125 1698155434.6801
MEM 325.757812 1698155434.7911
MEM 325.769531 1698155434.9021
MEM 330.882812 1698155435.0131
MEM 326.292969 1698155435.1261
MEM 322.730469 1698155435.2371
MEM 326.253906 1698155435.3471
MEM 324.882812 1698155435.4581
MEM 322.242188 1698155435.5661
MEM 326.285156 1698155435.6771
MEM 322.097656 1698155435.7871
MEM 326.296875 1698155435.8971
MEM 322.097656 1698155436.0081
MEM 326.296875 1698155436.1181
MEM 324.882812 1698155436.2291
MEM 322.097656 1698155436.3391
MEM 326.296875 1698155436.4491
MEM 324.882812 1698155436.5601
MEM 325.765625 1698155436.6711
MEM 324.789062 1698155436.7821
MEM 322.097656 1698155436.8921
MEM 330.113281 1698155437.0011
MEM 329.410156 1698155437.1121
MEM 322.105469 1698155437.2231
MEM 322.105469 1698155437.3331
MEM 322.449219 1698155437.4441
MEM 325.648438 1698155437.5551
MEM 324.144531 1698155437.6631
MEM 322.117188 1698155437.7741
MEM 322.117188 1698155437.8841
MEM 327.570312 1698155437.9941
MEM 322.996094 1698155438.1011
MEM 323.886719 1698155438.2111
MEM 323.000000 1698155438.3231
MEM 328.445312 1698155438.4351
MEM 323.000000 1698155438.5471
MEM 323.023438 1698155438.6581
MEM 325.738281 1698155438.7671
MEM 327.140625 1698155438.8771
MEM 323.011719 1698155438.9861
MEM 323.371094 1698155439.0961
MEM 328.292969 1698155439.2071
MEM 324.023438 1698155439.3191
MEM 327.117188 1698155439.4301
MEM 323.039062 1698155439.5421
MEM 331.218750 1698155439.6531
MEM 326.949219 1698155439.7651
MEM 326.949219 1698155439.8761
MEM 323.574219 1698155439.9871
MEM 326.035156 1698155440.0991
MEM 323.093750 1698155440.2091
MEM 323.093750 1698155440.3181
MEM 328.203125 1698155440.4281
MEM 327.277344 1698155440.5401
MEM 327.199219 1698155440.6511
MEM 323.093750 1698155440.7601
MEM 326.300781 1698155440.8701
MEM 326.351562 1698155440.9801
MEM 331.847656 1698155441.0911
MEM 323.093750 1698155441.2021
MEM 326.992188 1698155441.3141
MEM 323.093750 1698155441.4261
MEM 323.734375 1698155441.5381
MEM 323.109375 1698155441.6491
MEM 325.878906 1698155441.7611
MEM 327.285156 1698155441.8711
MEM 326.539062 1698155441.9831
MEM 323.093750 1698155442.0931
MEM 323.109375 1698155442.2051
MEM 323.109375 1698155442.3141
MEM 323.109375 1698155442.4231
MEM 326.886719 1698155442.5341
MEM 329.046875 1698155442.6451
MEM 323.093750 1698155442.7551
MEM 323.093750 1698155442.8671
MEM 323.156250 1698155442.9791
MEM 327.335938 1698155443.0921
MEM 323.156250 1698155443.2031
MEM 324.523438 1698155443.3151
MEM 323.156250 1698155443.4241
MEM 325.886719 1698155443.5351
MEM 330.902344 1698155443.6461
MEM 323.156250 1698155443.7561
MEM 325.941406 1698155443.8621
MEM 323.156250 1698155443.9711
MEM 331.292969 1698155444.0801
MEM 323.171875 1698155444.1921
MEM 323.171875 1698155444.3031
MEM 323.156250 1698155444.4151
MEM 323.156250 1698155444.5261
MEM 325.031250 1698155444.6371
MEM 323.156250 1698155444.7481
MEM 325.003906 1698155444.8571
MEM 325.945312 1698155444.9671
MEM 325.414062 1698155445.0761
MEM 330.070312 1698155445.1871
MEM 325.394531 1698155445.2981
MEM 327.359375 1698155445.4111
MEM 325.886719 1698155445.5191
MEM 323.156250 1698155445.6301
MEM 323.171875 1698155445.7421
MEM 327.339844 1698155445.8531
MEM 323.781250 1698155445.9641
MEM 323.218750 1698155446.0731
MEM 331.406250 1698155446.1861
MEM 324.203125 1698155446.2971
MEM 327.382812 1698155446.4091
MEM 327.144531 1698155446.5181
MEM 323.218750 1698155446.6261
MEM 323.433594 1698155446.7361
MEM 327.644531 1698155446.8451
MEM 323.218750 1698155446.9531
MEM 323.218750 1698155447.0651
MEM 323.234375 1698155447.1761
MEM 328.453125 1698155447.2871
MEM 323.218750 1698155447.3991
MEM 323.218750 1698155447.5071
MEM 323.218750 1698155447.6191
MEM 324.050781 1698155447.7301
MEM 327.410156 1698155447.8381
MEM 326.003906 1698155447.9461
MEM 323.218750 1698155448.0551
MEM 323.992188 1698155448.1661
MEM 323.218750 1698155448.2761
MEM 323.234375 1698155448.3851
MEM 323.218750 1698155448.4931
MEM 331.281250 1698155448.6031
MEM 323.218750 1698155448.7121
MEM 323.218750 1698155448.8231
MEM 330.714844 1698155448.9361
MEM 325.519531 1698155449.0461
MEM 323.226562 1698155449.1571
MEM 327.738281 1698155449.2691
MEM 326.035156 1698155449.3791
MEM 328.675781 1698155449.4861
MEM 327.429688 1698155449.5981
MEM 326.453125 1698155449.7091
MEM 323.238281 1698155449.8211
MEM 323.238281 1698155449.9331
MEM 324.609375 1698155450.0431
MEM 329.375000 1698155450.1541
MEM 331.570312 1698155450.2661
MEM 324.003906 1698155450.3761
MEM 327.449219 1698155450.4871
MEM 323.253906 1698155450.5951
MEM 325.988281 1698155450.7051
MEM 327.601562 1698155450.8141
MEM 327.187500 1698155450.9251
MEM 323.261719 1698155451.0341
MEM 323.265625 1698155451.1441
MEM 323.964844 1698155451.2561
MEM 327.472656 1698155451.3671
MEM 323.273438 1698155451.4791
MEM 323.273438 1698155451.5901
MEM 323.277344 1698155451.7021
MEM 323.281250 1698155451.8131
MEM 323.281250 1698155451.9241
MEM 323.343750 1698155452.0351
MEM 323.343750 1698155452.1456
MEM 323.343750 1698155452.2566
MEM 325.328125 1698155452.3686
MEM 323.359375 1698155452.4806
MEM 326.078125 1698155452.5906
MEM 332.121094 1698155452.7026
MEM 327.539062 1698155452.8146
MEM 325.132812 1698155452.9256
MEM 323.343750 1698155453.0366
MEM 326.074219 1698155453.1451
MEM 323.343750 1698155453.2561
MEM 326.074219 1698155453.3681
MEM 323.343750 1698155453.4791
MEM 328.789062 1698155453.5901
MEM 331.574219 1698155453.7021
MEM 323.343750 1698155453.8141
MEM 326.363281 1698155453.9231
MEM 328.453125 1698155454.0331
MEM 323.343750 1698155454.1431
MEM 327.148438 1698155454.2541
MEM 325.136719 1698155454.3631
MEM 327.531250 1698155454.4741
MEM 332.000000 1698155454.5861
MEM 323.343750 1698155454.6961
MEM 323.343750 1698155454.8071
MEM 324.375000 1698155454.9181
MEM 326.523438 1698155455.0291
MEM 326.574219 1698155455.1411
MEM 327.027344 1698155455.2511
MEM 325.906250 1698155455.3601
MEM 323.406250 1698155455.4711
MEM 323.421875 1698155455.5831
MEM 323.421875 1698155455.6951
MEM 323.421875 1698155455.8041
MEM 325.902344 1698155455.9151
MEM 327.605469 1698155456.0261
MEM 323.406250 1698155456.1361
MEM 328.851562 1698155456.2481
MEM 325.917969 1698155456.3581
MEM 323.406250 1698155456.4681
MEM 327.656250 1698155456.5801
MEM 323.421875 1698155456.6881
MEM 327.589844 1698155456.7991
MEM 330.566406 1698155456.9101
MEM 328.597656 1698155457.0211
MEM 331.636719 1698155457.1331
MEM 326.832031 1698155457.2451
MEM 323.406250 1698155457.3571
MEM 323.406250 1698155457.4681
MEM 323.406250 1698155457.5791
MEM 324.171875 1698155457.6891
MEM 323.421875 1698155457.8011
MEM 323.406250 1698155457.9116
MEM 323.484375 1698155458.0226
MEM 326.199219 1698155458.1326
MEM 323.484375 1698155458.2446
MEM 323.468750 1698155458.3546
MEM 328.082031 1698155458.4656
MEM 330.933594 1698155458.5776
MEM 327.679688 1698155458.6896
MEM 327.695312 1698155458.7987
MEM 326.824219 1698155458.9086
MEM 326.023438 1698155459.0206
MEM 325.566406 1698155459.1316
MEM 323.468750 1698155459.2436
MEM 326.300781 1698155459.3546
MEM 323.871094 1698155459.4656
MEM 324.496094 1698155459.5756
MEM 325.343750 1698155459.6866
MEM 331.269531 1698155459.7966
MEM 323.484375 1698155459.9066
MEM 324.273438 1698155460.0166
MEM 331.238281 1698155460.1266
MEM 323.699219 1698155460.2376
MEM 323.468750 1698155460.3486
MEM 330.707031 1698155460.4596
MEM 323.484375 1698155460.5716
MEM 328.007812 1698155460.6826
MEM 323.468750 1698155460.7926
MEM 323.484375 1698155460.9026
MEM 323.468750 1698155461.0106
MEM 323.484375 1698155461.1206
MEM 323.476562 1698155461.2316
MEM 328.921875 1698155461.3426
MEM 323.480469 1698155461.4546
MEM 323.480469 1698155461.5666
MEM 328.527344 1698155461.6746
MEM 324.730469 1698155461.7856
MEM 323.503906 1698155461.8946
MEM 324.777344 1698155462.0056
MEM 324.050781 1698155462.1176
MEM 323.511719 1698155462.2266
MEM 328.164062 1698155462.3386
MEM 323.500000 1698155462.4506
MEM 324.097656 1698155462.5616
MEM 325.921875 1698155462.6726
MEM 326.277344 1698155462.7846
MEM 326.242188 1698155462.8966
MEM 324.953125 1698155463.0076
MEM 323.527344 1698155463.1186
MEM 326.250000 1698155463.2306
MEM 324.050781 1698155463.3422
MEM 328.375000 1698155463.4542
MEM 323.523438 1698155463.5632
MEM 323.523438 1698155463.6752
MEM 323.546875 1698155463.7852
MEM 328.050781 1698155463.8942
MEM 329.996094 1698155464.0042
MEM 332.050781 1698155464.1162
MEM 324.621094 1698155464.2272
MEM 323.539062 1698155464.3367
MEM 326.269531 1698155464.4487
MEM 323.539062 1698155464.5597
MEM 323.539062 1698155464.6707
MEM 323.554688 1698155464.7817
MEM 323.554688 1698155464.8927
MEM 323.539062 1698155465.0047
MEM 323.554688 1698155465.1157
MEM 332.261719 1698155465.2267
MEM 327.675781 1698155465.3377
MEM 330.457031 1698155465.4467
MEM 323.539062 1698155465.5567
MEM 324.832031 1698155465.6667
MEM 327.957031 1698155465.7767
MEM 324.500000 1698155465.8887
MEM 327.519531 1698155465.9997
MEM 332.324219 1698155466.1107
MEM 325.066406 1698155466.2217
MEM 326.902344 1698155466.3337
MEM 324.535156 1698155466.4427
MEM 326.328125 1698155466.5537
MEM 328.078125 1698155466.6637
MEM 328.191406 1698155466.7757
MEM 326.652344 1698155466.8867
MEM 328.125000 1698155466.9987
MEM 326.316406 1698155467.1077
MEM 323.605469 1698155467.2187
MEM 327.324219 1698155467.3307
MEM 323.605469 1698155467.4427
MEM 332.390625 1698155467.5537
MEM 326.847656 1698155467.6647
MEM 327.832031 1698155467.7767
MEM 331.085938 1698155467.8887
MEM 326.335938 1698155468.0007
MEM 326.410156 1698155468.1127
MEM 323.605469 1698155468.2237
MEM 327.195312 1698155468.3357
MEM 323.605469 1698155468.4467
MEM 323.605469 1698155468.5587
MEM 323.605469 1698155468.6707
MEM 323.625000 1698155468.7827
MEM 323.605469 1698155468.8947
MEM 323.605469 1698155469.0047
MEM 323.621094 1698155469.1157
MEM 328.781250 1698155469.2267
MEM 323.605469 1698155469.3377
MEM 328.945312 1698155469.4497
MEM 326.371094 1698155469.5607
MEM 323.621094 1698155469.6707
MEM 323.621094 1698155469.7817
MEM 324.558594 1698155469.8937
MEM 326.453125 1698155470.0047
MEM 326.398438 1698155470.1147
MEM 323.667969 1698155470.2257
MEM 323.867188 1698155470.3367
MEM 327.804688 1698155470.4477
MEM 327.867188 1698155470.5607
MEM 323.667969 1698155470.6697
MEM 327.867188 1698155470.7827
MEM 332.445312 1698155470.8947
MEM 323.667969 1698155471.0027
MEM 323.683594 1698155471.1127
MEM 328.183594 1698155471.2247
MEM 327.878906 1698155471.3367
MEM 324.398438 1698155471.4467
MEM 327.195312 1698155471.5577
MEM 329.113281 1698155471.6687
MEM 330.312500 1698155471.7787
MEM 327.796875 1698155471.8917
MEM 327.664062 1698155472.0037
MEM 327.875000 1698155472.1157
MEM 323.683594 1698155472.2267
MEM 323.667969 1698155472.3367
MEM 327.738281 1698155472.4467
MEM 332.457031 1698155472.5577
MEM 331.460938 1698155472.6687
MEM 327.863281 1698155472.7797
MEM 327.859375 1698155472.8907
MEM 323.667969 1698155473.0007
MEM 323.675781 1698155473.1127
MEM 326.914062 1698155473.2227
MEM 323.679688 1698155473.3347
MEM 328.367188 1698155473.4467
MEM 328.488281 1698155473.5597
MEM 330.539062 1698155473.6707
MEM 331.632812 1698155473.7817
MEM 332.421875 1698155473.8927
MEM 327.886719 1698155474.0057
MEM 323.695312 1698155474.1157
MEM 323.714844 1698155474.2277
MEM 332.011719 1698155474.3387
MEM 323.699219 1698155474.4507
MEM 323.703125 1698155474.5627
MEM 323.707031 1698155474.6737
MEM 323.726562 1698155474.7827
MEM 326.117188 1698155474.8927
MEM 327.328125 1698155475.0027
MEM 330.410156 1698155475.1137
MEM 327.957031 1698155475.2267
MEM 323.812500 1698155475.3367
MEM 332.507812 1698155475.4487
MEM 330.921875 1698155475.5607
MEM 327.929688 1698155475.6717
MEM 325.464844 1698155475.7837
MEM 328.609375 1698155475.8957
MEM 331.574219 1698155476.0067
MEM 324.175781 1698155476.1187
MEM 327.375000 1698155476.2307
MEM 324.937500 1698155476.3427
MEM 324.878906 1698155476.4547
MEM 326.523438 1698155476.5657
MEM 326.226562 1698155476.6777
MEM 326.500000 1698155476.7887
MEM 323.863281 1698155476.9007
MEM 323.832031 1698155477.0127
MEM 323.808594 1698155477.1247
MEM 323.808594 1698155477.2366
MEM 329.113281 1698155477.3486
MEM 323.792969 1698155477.4606
MEM 323.792969 1698155477.5726
MEM 323.792969 1698155477.6837
MEM 323.792969 1698155477.7956
MEM 323.792969 1698155477.9066
MEM 323.792969 1698155478.0186
MEM 323.792969 1698155478.1306
MEM 323.808594 1698155478.2426
MEM 323.792969 1698155478.3546
MEM 332.546875 1698155478.4646
MEM 327.996094 1698155478.5767
MEM 330.101562 1698155478.6886
MEM 331.746094 1698155478.7996
MEM 329.242188 1698155478.9106
MEM 327.402344 1698155479.0217
MEM 329.246094 1698155479.1326
MEM 323.804688 1698155479.2446
MEM 326.535156 1698155479.3566
MEM 327.929688 1698155479.4686
MEM 323.808594 1698155479.5796
MEM 323.812500 1698155479.6916
MEM 328.015625 1698155479.8036
MEM 328.019531 1698155479.9156
MEM 327.097656 1698155480.0276
MEM 326.550781 1698155480.1396
MEM 323.828125 1698155480.2516
MEM 326.558594 1698155480.3616
MEM 323.828125 1698155480.4726
MEM 323.832031 1698155480.5846
MEM 323.832031 1698155480.6962
MEM 323.835938 1698155480.8082
MEM 323.839844 1698155480.9192
MEM 323.839844 1698155481.0312
MEM 323.843750 1698155481.1432
MEM 325.113281 1698155481.2552
MEM 327.980469 1698155481.3682
MEM 323.851562 1698155481.4792
MEM 324.933594 1698155481.5902
MEM 323.871094 1698155481.7022
MEM 323.933594 1698155481.8132
MEM 323.933594 1698155481.9242
MEM 323.917969 1698155482.0362
MEM 323.917969 1698155482.1482
MEM 324.984375 1698155482.2602
MEM 323.917969 1698155482.3722
MEM 325.179688 1698155482.4822
MEM 323.933594 1698155482.5942
MEM 325.050781 1698155482.7052
MEM 323.933594 1698155482.8172
MEM 323.933594 1698155482.9292
MEM 323.917969 1698155483.0412
MEM 323.917969 1698155483.1532
MEM 327.632812 1698155483.2652
MEM 323.945312 1698155483.3772
MEM 323.933594 1698155483.4882
MEM 323.933594 1698155483.5982
MEM 329.539062 1698155483.7112
