CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.660156 1698150374.4157
MEM 19.281250 1698150374.5287
MEM 29.261719 1698150374.6397
MEM 38.109375 1698150374.7517
MEM 48.546875 1698150374.8637
MEM 60.656250 1698150374.9757
MEM 70.312500 1698150375.0877
MEM 90.285156 1698150375.1987
MEM 122.277344 1698150375.3097
MEM 135.207031 1698150375.4217
MEM 144.269531 1698150375.5297
MEM 153.285156 1698150375.6407
MEM 163.652344 1698150375.7527
MEM 170.167969 1698150375.8647
MEM 177.488281 1698150375.9767
MEM 186.003906 1698150376.0877
MEM 200.312500 1698150376.1997
MEM 205.292969 1698150376.3107
MEM 208.585938 1698150376.4197
MEM 213.367188 1698150376.5288
MEM 228.730469 1698150376.6408
MEM 238.484375 1698150376.7528
MEM 246.941406 1698150376.8648
MEM 257.746094 1698150376.9758
MEM 302.335938 1698150377.0853
MEM 310.171875 1698150377.1953
MEM 318.917969 1698150377.3073
MEM 327.675781 1698150377.4193
MEM 336.203125 1698150377.5293
MEM 344.804688 1698150377.6413
MEM 353.523438 1698150377.7513
MEM 361.851562 1698150377.8622
MEM 370.457031 1698150377.9742
MEM 378.832031 1698150378.0862
MEM 386.976562 1698150378.1972
MEM 395.367188 1698150378.3092
MEM 403.609375 1698150378.4212
MEM 411.828125 1698150378.5322
MEM 420.007812 1698150378.6442
MEM 428.070312 1698150378.7562
MEM 435.968750 1698150378.8672
MEM 443.574219 1698150378.9782
MEM 451.355469 1698150379.0892
MEM 459.339844 1698150379.2002
MEM 466.765625 1698150379.3112
MEM 474.707031 1698150379.4222
MEM 482.562500 1698150379.5342
MEM 490.050781 1698150379.6462
MEM 497.679688 1698150379.7582
MEM 505.164062 1698150379.8702
MEM 512.609375 1698150379.9822
MEM 519.945312 1698150380.0932
MEM 527.210938 1698150380.2052
MEM 534.378906 1698150380.3172
MEM 541.625000 1698150380.4292
MEM 548.597656 1698150380.5412
MEM 555.652344 1698150380.6531
MEM 562.570312 1698150380.7651
MEM 569.546875 1698150380.8771
MEM 576.402344 1698150380.9891
MEM 583.308594 1698150381.1011
MEM 590.121094 1698150381.2131
MEM 596.882812 1698150381.3251
MEM 603.492188 1698150381.4361
MEM 610.179688 1698150381.5481
MEM 616.699219 1698150381.6591
MEM 623.386719 1698150381.7711
MEM 630.039062 1698150381.8831
MEM 636.855469 1698150381.9952
MEM 643.011719 1698150382.1072
MEM 649.546875 1698150382.2192
MEM 655.976562 1698150382.3302
MEM 662.230469 1698150382.4422
MEM 668.492188 1698150382.5542
MEM 674.574219 1698150382.6652
MEM 680.617188 1698150382.7762
MEM 686.539062 1698150382.8862
MEM 692.539062 1698150382.9972
MEM 698.492188 1698150383.1062
MEM 704.828125 1698150383.2182
MEM 710.472656 1698150383.3302
MEM 716.160156 1698150383.4422
MEM 721.949219 1698150383.5522
MEM 727.660156 1698150383.6642
MEM 733.191406 1698150383.7752
MEM 738.628906 1698150383.8862
MEM 744.078125 1698150383.9972
MEM 1072.968750 1698150384.1072
MEM 718.082031 1698150384.2192
MEM 747.757812 1698150384.3303
MEM 756.039062 1698150384.4423
MEM 746.281250 1698150384.5533
MEM 746.121094 1698150384.6633
MEM 754.433594 1698150384.7763
MEM 756.738281 1698150384.8873
MEM 756.738281 1698150384.9993
MEM 749.394531 1698150385.1103
MEM 743.539062 1698150385.2223
MEM 746.527344 1698150385.3333
MEM 746.308594 1698150385.4443
MEM 745.824219 1698150385.5543
MEM 748.593750 1698150385.6663
MEM 755.097656 1698150385.7793
MEM 747.718750 1698150385.8903
MEM 748.855469 1698150386.0023
MEM 758.468750 1698150386.1143
MEM 748.351562 1698150386.2253
MEM 758.929688 1698150386.3383
MEM 756.949219 1698150386.4493
MEM 758.976562 1698150386.5573
MEM 756.984375 1698150386.6683
MEM 748.996094 1698150386.7803
MEM 743.789062 1698150386.8923
MEM 749.644531 1698150387.0033
MEM 746.234375 1698150387.1143
MEM 755.585938 1698150387.2263
MEM 759.085938 1698150387.3363
MEM 753.597656 1698150387.4483
MEM 749.601562 1698150387.5593
MEM 736.585938 1698150387.6713
MEM 726.343750 1698150387.7823
MEM 718.445312 1698150387.8933
