CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1.562500 1698262029.9030
MEM 19.554688 1698262030.0150
MEM 29.339844 1698262030.1270
MEM 38.656250 1698262030.2390
MEM 48.589844 1698262030.3490
MEM 61.164062 1698262030.4610
MEM 70.089844 1698262030.5723
MEM 91.097656 1698262030.6843
MEM 123.117188 1698262030.7963
MEM 139.019531 1698262030.9073
MEM 147.109375 1698262031.0193
MEM 155.503906 1698262031.1313
MEM 165.222656 1698262031.2413
MEM 170.398438 1698262031.3533
MEM 179.292969 1698262031.4653
MEM 188.746094 1698262031.5763
MEM 200.347656 1698262031.6863
MEM 205.839844 1698262031.7983
MEM 208.335938 1698262031.9103
MEM 213.406250 1698262032.0213
MEM 231.921875 1698262032.1323
MEM 240.105469 1698262032.2403
MEM 248.351562 1698262032.3493
MEM 264.007812 1698262032.4583
MEM 307.917969 1698262032.5673
MEM 319.851562 1698262032.6794
MEM 355.738281 1698262032.7884
MEM 356.164062 1698262032.8974
MEM 383.667969 1698262033.0074
MEM 606.007812 1698262033.1184
MEM 467.039062 1698262033.2314
MEM 494.378906 1698262033.3404
MEM 507.437500 1698262033.4514
MEM 509.878906 1698262033.5594
MEM 472.410156 1698262033.6674
MEM 518.796875 1698262033.7794
MEM 522.058594 1698262033.8904
MEM 518.652344 1698262034.0024
MEM 527.230469 1698262034.1154
MEM 518.074219 1698262034.2234
MEM 509.515625 1698262034.3334
MEM 504.066406 1698262034.4494
MEM 508.984375 1698262034.5554
MEM 502.648438 1698262034.6665
MEM 537.812500 1698262034.7785
MEM 528.515625 1698262034.8895
MEM 489.457031 1698262034.9985
MEM 509.132812 1698262035.1135
MEM 513.722656 1698262035.2205
MEM 527.191406 1698262035.3285
MEM 530.359375 1698262035.4355
MEM 518.851562 1698262035.5425
MEM 508.253906 1698262035.6505
MEM 503.867188 1698262035.7610
MEM 511.230469 1698262035.8720
MEM 519.968750 1698262035.9820
MEM 534.507812 1698262036.0940
MEM 502.378906 1698262036.2070
MEM 489.195312 1698262036.3130
MEM 518.187500 1698262036.4230
MEM 494.601562 1698262036.5360
MEM 501.558594 1698262036.6460
MEM 543.332031 1698262036.7580
MEM 513.214844 1698262036.8690
MEM 507.605469 1698262036.9780
MEM 501.011719 1698262037.0870
MEM 506.929688 1698262037.1980
MEM 507.371094 1698262037.3100
MEM 494.035156 1698262037.4200
MEM 503.480469 1698262037.5301
MEM 542.304688 1698262037.6401
MEM 506.074219 1698262037.7511
MEM 509.210938 1698262037.8620
MEM 473.921875 1698262037.9740
MEM 540.296875 1698262038.0841
MEM 503.824219 1698262038.1931
MEM 525.304688 1698262038.3051
MEM 518.996094 1698262038.4181
MEM 542.105469 1698262038.5291
MEM 498.054688 1698262038.6421
MEM 515.632812 1698262038.7501
MEM 519.253906 1698262038.8611
MEM 537.421875 1698262038.9721
MEM 543.394531 1698262039.0871
MEM 554.324219 1698262039.2001
MEM 521.113281 1698262039.3001
MEM 548.015625 1698262039.4091
MEM 513.671875 1698262039.5201
MEM 521.382812 1698262039.6311
MEM 515.339844 1698262039.7411
MEM 519.105469 1698262039.8511
MEM 475.632812 1698262039.9611
MEM 529.996094 1698262040.0711
MEM 483.160156 1698262040.1836
MEM 501.730469 1698262040.2936
MEM 495.625000 1698262040.4047
MEM 545.066406 1698262040.5157
MEM 517.289062 1698262040.6267
MEM 500.613281 1698262040.7387
MEM 483.582031 1698262040.8497
MEM 533.511719 1698262040.9617
MEM 471.949219 1698262041.0717
MEM 542.312500 1698262041.1827
MEM 495.929688 1698262041.2917
MEM 537.933594 1698262041.4027
MEM 488.242188 1698262041.5117
MEM 540.894531 1698262041.6217
MEM 546.941406 1698262041.7297
MEM 500.523438 1698262041.8397
MEM 524.546875 1698262041.9547
MEM 510.863281 1698262042.0617
MEM 509.828125 1698262042.1737
MEM 551.218750 1698262042.2797
MEM 505.476562 1698262042.3907
MEM 525.265625 1698262042.4967
MEM 541.363281 1698262042.6047
MEM 531.660156 1698262042.7137
MEM 526.691406 1698262042.8247
MEM 525.367188 1698262042.9357
MEM 507.207031 1698262043.0457
MEM 559.089844 1698262043.1567
MEM 518.414062 1698262043.2657
MEM 505.496094 1698262043.3757
MEM 516.378906 1698262043.4797
MEM 525.953125 1698262043.5897
MEM 524.269531 1698262043.6987
MEM 513.160156 1698262043.8097
MEM 509.722656 1698262043.9187
MEM 467.062500 1698262044.0327
MEM 540.382812 1698262044.1387
MEM 511.644531 1698262044.2492
MEM 505.000000 1698262044.3562
MEM 513.179688 1698262044.4642
MEM 515.273438 1698262044.5752
MEM 510.078125 1698262044.6843
MEM 535.105469 1698262044.7933
MEM 508.980469 1698262044.9043
MEM 541.578125 1698262045.0153
MEM 493.785156 1698262045.1243
MEM 498.394531 1698262045.2383
MEM 500.656250 1698262045.3433
MEM 528.949219 1698262045.4563
MEM 505.617188 1698262045.5673
MEM 537.906250 1698262045.6743
MEM 530.367188 1698262045.7843
MEM 526.601562 1698262045.8913
MEM 562.914062 1698262046.0033
MEM 502.851562 1698262046.1113
MEM 516.433594 1698262046.2203
MEM 498.425781 1698262046.3293
MEM 505.972656 1698262046.4403
MEM 513.867188 1698262046.5503
MEM 550.312500 1698262046.6593
MEM 510.132812 1698262046.7663
MEM 509.332031 1698262046.8773
MEM 517.003906 1698262046.9878
MEM 489.531250 1698262047.0998
MEM 553.347656 1698262047.2128
MEM 520.773438 1698262047.3188
MEM 521.132812 1698262047.4278
MEM 524.226562 1698262047.5358
MEM 559.984375 1698262047.6468
MEM 515.472656 1698262047.7558
MEM 484.441406 1698262047.8648
MEM 528.691406 1698262047.9728
MEM 475.128906 1698262048.0818
MEM 530.171875 1698262048.1928
MEM 475.468750 1698262048.3028
MEM 516.667969 1698262048.4119
MEM 498.917969 1698262048.5228
MEM 549.738281 1698262048.6329
MEM 502.355469 1698262048.7409
MEM 529.425781 1698262048.8519
