model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-Rain,2,2,0,0,1,93,7,4,100,28
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-Rain,2,2,0,0,2,93,7,4,100,28
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-Rain,2,2,0,0,3,93,7,4,100,28
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-Rain,2,2,0,0,1,93,7,4,100,27
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-Rain,2,2,0,0,2,93,7,4,100,27
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-Rain,2,2,0,0,3,93,7,4,100,27
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-Fog,4,4,0,0,1,93,7,7,100,43
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-Fog,4,4,0,0,2,93,7,7,100,43
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-Fog,4,4,0,0,3,93,7,7,100,43
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-Fog,4,4,0,0,1,93,7,7,100,43
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-Fog,4,4,0,0,2,93,7,7,100,43
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-Fog,4,4,0,0,3,93,7,7,100,43
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-Snow,3,3,0,0,1,93,7,5,100,37
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-Snow,3,3,0,0,2,93,7,5,100,37
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-Snow,3,3,0,0,3,93,7,5,100,37
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-Snow,3,3,0,0,1,93,7,5,100,36
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-Snow,3,3,0,0,2,93,7,5,100,36
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-Snow,3,3,0,0,3,93,7,5,100,36
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-DayNight,2,2,0,0,1,93,7,4,100,28
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-DayNight,2,2,0,0,2,93,7,4,100,28
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-DayNight,2,2,0,0,3,93,7,4,100,28
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-DayNight,2,2,0,0,1,93,7,4,100,27
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-DayNight,2,2,0,0,2,93,7,4,100,27
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-DayNight,2,2,0,0,3,93,7,4,100,27
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,1,93,7,4,100,28
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,2,93,7,4,100,28
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-DayNightRain,2,2,0,0,3,93,7,4,100,28
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-DayNightRain,2,1,1,0,1,93,7,2,50,14
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,2,93,7,4,100,27
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-DayNightRain,2,2,0,0,3,93,7,4,100,27
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-DayNightFog,5,4,1,0,1,93,7,7,80,40
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,2,93,7,9,100,49
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-DayNightFog,5,5,0,0,3,93,7,9,100,49
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-DayNightFog,5,4,1,0,1,93,7,7,80,39
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,2,93,7,9,100,49
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-DayNightFog,5,5,0,0,3,93,7,9,100,49
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,1,93,7,7,100,43
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-DayNightSnow,3,3,0,2,2,93,7,5,100,37
dave2-p10-track1-mcd_10_S100_test,max,DAVE2-Track1-DayNightSnow,4,4,0,1,3,93,7,7,100,43
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,1,93,7,7,100,43
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-DayNightSnow,3,3,0,2,2,93,7,5,100,36
dave2-p10-track1-mcd_10_S100_test,mean,DAVE2-Track1-DayNightSnow,4,4,0,1,3,93,7,7,100,43
